"stationid","sampledate","replicate","taxon","abundance","exclude","Mollusc","Crustacean","rich_flag","pit_flag","nit_flag"
"B18-10088",2018-08-01,1,"Acromegalomma pigmentum",26,"No","","",1,0,0
"B18-10088",2018-08-01,1,"Scoletoma sp C",15,"No","","",1,0,0
"B18-10088",2018-08-01,1,"Chondrochelia dubia Cmplx",8,"No","","Crustacean",1,0,0
"B18-10088",2018-08-01,1,"Amphipholis squamata",6,"No","","",1,0,0
"B18-10088",2018-08-01,1,"Leptosynapta sp",5,"No","","",1,0,0
"B18-10088",2018-08-01,1,"Lyonsia californica",5,"No","Mollusc","",1,0,0
"B18-10088",2018-08-01,1,"Pseudopolydora paucibranchiata",5,"No","","",1,0,0
"B18-10088",2018-08-01,1,"Anoplodactylus erectus",4,"No","","",1,0,0
"B18-10088",2018-08-01,1,"Bemlos macromanus",4,"No","","Crustacean",1,0,0
"B18-10088",2018-08-01,1,"Mediomastus sp",4,"No","","",1,0,0
"B18-10088",2018-08-01,1,"Theora lubrica",4,"No","Mollusc","",1,0,0
"B18-10088",2018-08-01,1,"Euphilomedes carcharodonta",3,"No","","Crustacean",1,0,0
"B18-10088",2018-08-01,1,"Phoronis sp",3,"No","","",0,0,0
"B18-10088",2018-08-01,1,"Siriella pacifica",3,"No","","Crustacean",1,0,0
"B18-10088",2018-08-01,1,"Armandia brevis",2,"No","","",1,0,0
"B18-10088",2018-08-01,1,"Eteone brigitteae",2,"No","","",0,0,0
"B18-10088",2018-08-01,1,"Kirkegaardia sp 1",2,"No","","",0,0,0
"B18-10088",2018-08-01,1,"Paradexamine sp SD1",2,"No","","Crustacean",1,0,0
"B18-10088",2018-08-01,1,"Prionospio heterobranchia",2,"No","","",0,0,0
"B18-10088",2018-08-01,1,"Solen rostriformis",2,"No","Mollusc","",1,0,0
"B18-10088",2018-08-01,1,"Actiniaria",1,"No","","",1,0,0
"B18-10088",2018-08-01,1,"Alia tuberosa",1,"No","Mollusc","",1,0,0
"B18-10088",2018-08-01,1,"Alpheus californiensis",1,"No","","Crustacean",1,0,0
"B18-10088",2018-08-01,1,"Ceriantharia",1,"No","","",1,0,0
"B18-10088",2018-08-01,1,"Glycera americana",1,"No","","",1,0,0
"B18-10088",2018-08-01,1,"Neanthes acuminata Cmplx",1,"No","","",1,0,0
"B18-10088",2018-08-01,1,"Odontosyllis phosphorea",1,"No","","",1,0,0
"B18-10088",2018-08-01,1,"Philine ornatissima",1,"No","","",0,0,0
"B18-10088",2018-08-01,1,"Podocerus fulanus",1,"No","","Crustacean",1,0,0
"B18-10088",2018-08-01,1,"Protohyale frequens",1,"No","","Crustacean",1,0,0
"B18-10088",2018-08-01,1,"Tellina meropsis",1,"No","Mollusc","",1,0,0
"B18-10088",2018-08-01,1,"Tubulanus sp SD1",1,"No","","",0,0,0
"B18-10089",2018-08-13,1,"Cossura sp A",31,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Eochelidium sp A",20,"No","","Crustacean",1,0,0
"B18-10089",2018-08-13,1,"Kirkegaardia siblina",18,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Aphelochaeta petersenae",15,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Mediomastus sp",11,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Amphicteis scaphobranchiata",10,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Sigambra sp",10,"No","","",0,0,0
"B18-10089",2018-08-13,1,"Cossura candida",9,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Hartmanodes hartmanae",9,"No","","Crustacean",1,0,0
"B18-10089",2018-08-13,1,"Laonice cirrata",8,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Chaetozone corona",7,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Phoronis sp",7,"No","","",0,0,0
"B18-10089",2018-08-13,1,"Scoletoma sp",6,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Acanthoptilum sp",5,"No","","",0,0,0
"B18-10089",2018-08-13,1,"Listriella goleta",5,"No","","Crustacean",1,0,0
"B18-10089",2018-08-13,1,"Scleroplax granulata",5,"No","","Crustacean",1,0,0
"B18-10089",2018-08-13,1,"Theora lubrica",5,"No","Mollusc","",1,0,0
"B18-10089",2018-08-13,1,"Chaetozone hartmanae",4,"No","","",0,0,0
"B18-10089",2018-08-13,1,"Neotrypaea gigas",4,"No","","",0,0,0
"B18-10089",2018-08-13,1,"Streblosoma crassibranchia",4,"No","","",0,0,0
"B18-10089",2018-08-13,1,"Tubulanus polymorphus",3,"No","","",0,0,0
"B18-10089",2018-08-13,1,"Amage scutata",2,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Amphisamytha bioculata",2,"No","","",0,0,0
"B18-10089",2018-08-13,1,"Heteronemertea",2,"No","","",0,0,0
"B18-10089",2018-08-13,1,"Kirkegaardia serratiseta",2,"No","","",0,0,0
"B18-10089",2018-08-13,1,"Melinna oculata",2,"No","","",0,0,0
"B18-10089",2018-08-13,1,"Paradoneis spinifera",2,"No","","",0,0,0
"B18-10089",2018-08-13,1,"Pista brevibranchiata",2,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Pista wui",2,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Poecilochaetus martini",2,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Ampelisca cristata microdentata",1,"No","","",0,0,0
"B18-10089",2018-08-13,1,"Aphelochaeta monilaris",1,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Bipalponephtys cornuta",1,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Crepipatella lingulata",1,"No","Mollusc","",1,0,0
"B18-10089",2018-08-13,1,"Cryptomya californica",1,"No","Mollusc","",1,0,0
"B18-10089",2018-08-13,1,"Drilonereis sp",1,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Glycera americana",1,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Gymnonereis crosslandi",1,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Harmothoe imbricata Cmplx",1,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Hiatella arctica",1,"No","Mollusc","",1,0,0
"B18-10089",2018-08-13,1,"Hippolytidae",1,"No","","Crustacean",1,0,0
"B18-10089",2018-08-13,1,"Kirkegaardia cryptica",1,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Leitoscoloplos pugettensis",1,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Lineidae",1,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Lumbrineris japonica",1,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Macoma yoldiformis",1,"No","Mollusc","",1,0,0
"B18-10089",2018-08-13,1,"Marphysa disjuncta",1,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Paradialychone ecaudata",1,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Periploma discus",1,"No","Mollusc","",1,0,0
"B18-10089",2018-08-13,1,"Philine auriformis",1,"No","","",0,0,0
"B18-10089",2018-08-13,1,"Phyllodoce hartmanae",1,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Pinnixa franciscana",1,"No","","",0,0,0
"B18-10089",2018-08-13,1,"Prionospio jubata",1,"No","","",0,0,0
"B18-10089",2018-08-13,1,"Prionospio lighti",1,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Pyromaia tuberculata",1,"No","","Crustacean",1,0,0
"B18-10089",2018-08-13,1,"Raeta undulata",1,"No","Mollusc","",1,0,0
"B18-10089",2018-08-13,1,"Syllis hyperioni",1,"No","","",1,0,0
"B18-10089",2018-08-13,1,"Tenonia priops",1,"No","","",1,0,0
"B18-10090",2018-08-08,1,"Eochelidium sp A",28,"No","","Crustacean",1,0,0
"B18-10090",2018-08-08,1,"Theora lubrica",20,"No","Mollusc","",1,0,0
"B18-10090",2018-08-08,1,"Cossura sp A",14,"No","","",1,0,0
"B18-10090",2018-08-08,1,"Leitoscoloplos pugettensis",7,"No","","",1,0,0
"B18-10090",2018-08-08,1,"Myxicola sp",7,"No","","",1,0,0
"B18-10090",2018-08-08,1,"Cossura candida",4,"No","","",1,0,0
"B18-10090",2018-08-08,1,"Scleroplax granulata",4,"No","","Crustacean",1,0,0
"B18-10090",2018-08-08,1,"Laonice cirrata",2,"No","","",1,0,0
"B18-10090",2018-08-08,1,"Mediomastus sp",2,"No","","",1,0,0
"B18-10090",2018-08-08,1,"Prionospio lighti",2,"No","","",1,0,0
"B18-10090",2018-08-08,1,"Pseudopolydora paucibranchiata",2,"No","","",1,0,0
"B18-10090",2018-08-08,1,"Sinocorophium alienense",2,"No","","",0,0,0
"B18-10090",2018-08-08,1,"Tubulanus polymorphus",2,"No","","",0,0,0
"B18-10090",2018-08-08,1,"Glycera americana",1,"No","","",1,0,0
"B18-10090",2018-08-08,1,"Kirkegaardia siblina",1,"No","","",1,0,0
"B18-10090",2018-08-08,1,"Listriella goleta",1,"No","","Crustacean",1,0,0
"B18-10090",2018-08-08,1,"Neotrypaea sp",1,"No","","Crustacean",1,0,0
"B18-10090",2018-08-08,1,"Podarkeopsis glabrus",1,"No","","",1,0,0
"B18-10090",2018-08-08,1,"Salmoneus sp A",1,"No","","",0,0,0
"B18-10090",2018-08-08,1,"Sigambra sp",1,"No","","",0,0,0
"B18-10090",2018-08-08,1,"Spiochaetopterus costarum Cmplx",1,"No","","",1,0,0
"B18-10090",2018-08-08,1,"Streblosoma sp B",1,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Acanthoptilum sp",42,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Philine auriformis",18,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Cossura sp A",17,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Sabellides manriquei",15,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Theora lubrica",11,"No","Mollusc","",1,0,0
"B18-10091",2018-08-10,1,"Kirkegaardia siblina",10,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Phtisica marina",8,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Leptopecten latiauratus",7,"No","Mollusc","",1,0,0
"B18-10091",2018-08-10,1,"Laonice cirrata",6,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Amage scutata",5,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Listriella goleta",5,"No","","Crustacean",1,0,0
"B18-10091",2018-08-10,1,"Chaetozone hartmanae",4,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Lysippe sp A",4,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Marphysa disjuncta",4,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Periploma discus",4,"No","Mollusc","",1,0,0
"B18-10091",2018-08-10,1,"Thyasira flexuosa",4,"No","Mollusc","",1,0,0
"B18-10091",2018-08-10,1,"Caecognathia crenulatifrons",3,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Ceriantharia",3,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Mediomastus sp",3,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Melinna oculata",3,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Nereis sp A",3,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Phoronis sp",3,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Scoletoma sp",3,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Ampelisca cristata microdentata",2,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Amphideutopus oculatus",2,"No","","Crustacean",1,0,0
"B18-10091",2018-08-10,1,"Apionsoma misakianum",2,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Crepidula onyx",2,"No","Mollusc","",1,0,0
"B18-10091",2018-08-10,1,"Laevicardium substriatum",2,"No","Mollusc","",1,0,0
"B18-10091",2018-08-10,1,"Pista brevibranchiata",2,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Pista estevanica",2,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Pista wui",2,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Poecilochaetus martini",2,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Streblosoma sp B",2,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Ampharete labrops",1,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Caesia fossatus",1,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Cerebratulus californiensis",1,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Chaetozone corona",1,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Compsomyax subdiaphana",1,"No","Mollusc","",1,0,0
"B18-10091",2018-08-10,1,"Crepipatella lingulata",1,"No","Mollusc","",1,0,0
"B18-10091",2018-08-10,1,"Cylichna diegensis",1,"No","Mollusc","",1,0,0
"B18-10091",2018-08-10,1,"Diopatra ornata",1,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Drilonereis falcata",1,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Drilonereis mexicana",1,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Halosydna latior",1,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Heteronemertea sp HYP1",1,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Kurtiella tumida",1,"No","Mollusc","",1,0,0
"B18-10091",2018-08-10,1,"Macoma nasuta",1,"No","Mollusc","",1,0,0
"B18-10091",2018-08-10,1,"Majoidea",1,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Malmgreniella macginitiei",1,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Mesocrangon munitella",1,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Molgula ficus",1,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Odostomia sp",1,"No","Mollusc","",1,0,0
"B18-10091",2018-08-10,1,"Oligochaeta",1,"No","","",1,0,1
"B18-10091",2018-08-10,1,"Oxydromus pugettensis",1,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Petaloclymene pacifica",1,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Philine ornatissima",1,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Protocirrineris sp B",1,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Scolanthus scamiti",1,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Sigambra sp",1,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Sinocorophium alienense",1,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Sthenelais tertiaglabra",1,"No","","",1,0,0
"B18-10091",2018-08-10,1,"Tubulanus cingulatus",1,"No","","",0,0,0
"B18-10091",2018-08-10,1,"Tubulanus polymorphus",1,"No","","",0,0,0
"B18-10092",2018-08-08,1,"Cossura sp A",49,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Theora lubrica",16,"No","Mollusc","",1,0,0
"B18-10092",2018-08-08,1,"Euchone limnicola",11,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Mediomastus sp",11,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Eochelidium sp A",10,"No","","Crustacean",1,0,0
"B18-10092",2018-08-08,1,"Phtisica marina",8,"No","","",0,0,0
"B18-10092",2018-08-08,1,"Leitoscoloplos pugettensis",5,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Exogone lourei",4,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Aphelochaeta monilaris",3,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Marphysa disjuncta",3,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Philine ornatissima",3,"No","","",0,0,0
"B18-10092",2018-08-08,1,"Phoronis sp",3,"No","","",0,0,0
"B18-10092",2018-08-08,1,"Pista brevibranchiata",3,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Chaetozone corona",2,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Kirkegaardia cryptica",2,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Laonice cirrata",2,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Lumbrineris japonica",2,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Protocirrineris sp B",2,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Sigambra sp",2,"No","","",0,0,0
"B18-10092",2018-08-08,1,"Tubulanus polymorphus",2,"No","","",0,0,0
"B18-10092",2018-08-08,1,"Caprella simia",1,"No","","",0,0,0
"B18-10092",2018-08-08,1,"Carinomella lactea",1,"No","","",0,0,0
"B18-10092",2018-08-08,1,"Cyathodonta pedroana",1,"No","Mollusc","",1,0,0
"B18-10092",2018-08-08,1,"Diopatra ornata",1,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Dorvillea (Schistomeringos) annulata",1,"No","","",0,0,0
"B18-10092",2018-08-08,1,"Ericerodes hemphillii",1,"No","","Crustacean",1,0,0
"B18-10092",2018-08-08,1,"Grandidierella japonica",1,"No","","Crustacean",1,0,0
"B18-10092",2018-08-08,1,"Harmothoe imbricata Cmplx",1,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Kirkegaardia siblina",1,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Lineidae",1,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Naineris sp",1,"No","","",0,0,0
"B18-10092",2018-08-08,1,"Neotrypaea gigas",1,"No","","",0,0,0
"B18-10092",2018-08-08,1,"Oligochaeta",1,"No","","",1,0,1
"B18-10092",2018-08-08,1,"Pachycerianthus fimbriatus",1,"No","","",0,0,0
"B18-10092",2018-08-08,1,"Paradoneis spinifera",1,"No","","",0,0,0
"B18-10092",2018-08-08,1,"Platynereis bicanaliculata",1,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Prionospio pygmaeus",1,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Spiochaetopterus costarum Cmplx",1,"No","","",1,0,0
"B18-10092",2018-08-08,1,"Zeuxo normani Cmplx",1,"No","","",0,0,0
"B18-10093",2018-08-09,1,"Cossura sp A",53,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Leitoscoloplos pugettensis",24,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Scleroplax granulata",22,"No","","Crustacean",1,0,0
"B18-10093",2018-08-09,1,"Kirkegaardia siblina",19,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Mediomastus sp",14,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Eochelidium sp A",13,"No","","Crustacean",1,0,0
"B18-10093",2018-08-09,1,"Euchone limnicola",10,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Amphideutopus oculatus",8,"No","","Crustacean",1,0,0
"B18-10093",2018-08-09,1,"Laevicardium substriatum",6,"No","Mollusc","",1,0,0
"B18-10093",2018-08-09,1,"Nuculana taphria",6,"No","Mollusc","",1,0,0
"B18-10093",2018-08-09,1,"Amphicteis scaphobranchiata",5,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Levinsenia gracilis",4,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Spiophanes duplex",4,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Diopatra ornata",3,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Mayerella acanthopoda",3,"No","","Crustacean",1,0,0
"B18-10093",2018-08-09,1,"Periploma discus",3,"No","Mollusc","",1,0,0
"B18-10093",2018-08-09,1,"Phoronis sp",3,"No","","",0,0,0
"B18-10093",2018-08-09,1,"Scoletoma sp",3,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Tubulanus polymorphus",3,"No","","",0,0,0
"B18-10093",2018-08-09,1,"Alpheus sp",2,"No","","Crustacean",1,0,0
"B18-10093",2018-08-09,1,"Chaetozone corona",2,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Chondrochelia dubia Cmplx",2,"No","","Crustacean",1,0,0
"B18-10093",2018-08-09,1,"Diplocirrus sp SD1",2,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Glycera americana",2,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Kirkegaardia cryptica",2,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Macoma yoldiformis",2,"No","Mollusc","",1,0,0
"B18-10093",2018-08-09,1,"Paraprionospio alata",2,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Streblosoma sp B",2,"No","","",0,0,0
"B18-10093",2018-08-09,1,"Asthenothaerus diegensis",1,"No","Mollusc","",1,1,0
"B18-10093",2018-08-09,1,"Euchone hancocki",1,"No","","",0,0,0
"B18-10093",2018-08-09,1,"Heteromysis odontops",1,"No","","Crustacean",1,0,0
"B18-10093",2018-08-09,1,"Laonice cirrata",1,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Malacoplax californiensis",1,"No","","Crustacean",1,0,0
"B18-10093",2018-08-09,1,"Neotrypaea sp",1,"No","","Crustacean",1,0,0
"B18-10093",2018-08-09,1,"Oligochaeta",1,"No","","",1,0,1
"B18-10093",2018-08-09,1,"Pectinaria californiensis",1,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Pseudopolydora paucibranchiata",1,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Scolelepis sp",1,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Spiochaetopterus costarum Cmplx",1,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Tenonia priops",1,"No","","",1,0,0
"B18-10093",2018-08-09,1,"Tubulanus cingulatus",1,"No","","",0,0,0
"B18-10094",2018-07-25,1,"Kirkegaardia siblina",72,"No","","",1,0,0
"B18-10094",2018-07-25,1,"Theora lubrica",24,"No","Mollusc","",1,0,0
"B18-10094",2018-07-25,1,"Cossura sp A",14,"No","","",1,0,0
"B18-10094",2018-07-25,1,"Tubulanus polymorphus",8,"No","","",0,0,0
"B18-10094",2018-07-25,1,"Laonice cirrata",6,"No","","",1,0,0
"B18-10094",2018-07-25,1,"Pinnixa franciscana",6,"No","","",0,0,0
"B18-10094",2018-07-25,1,"Scleroplax granulata",6,"No","","Crustacean",1,0,0
"B18-10094",2018-07-25,1,"Mediomastus sp",5,"No","","",1,0,0
"B18-10094",2018-07-25,1,"Philine auriformis",5,"No","","",0,0,0
"B18-10094",2018-07-25,1,"Philine ornatissima",5,"No","","",0,0,0
"B18-10094",2018-07-25,1,"Amage anops",4,"No","","",0,0,0
"B18-10094",2018-07-25,1,"Cossura candida",3,"No","","",1,0,0
"B18-10094",2018-07-25,1,"Phoronis sp",3,"No","","",0,0,0
"B18-10094",2018-07-25,1,"Scoletoma sp",3,"No","","",1,0,0
"B18-10094",2018-07-25,1,"Sigambra sp",3,"No","","",0,0,0
"B18-10094",2018-07-25,1,"Thyasira flexuosa",3,"No","Mollusc","",1,0,0
"B18-10094",2018-07-25,1,"Ampelisca cristata microdentata",2,"No","","",0,0,0
"B18-10094",2018-07-25,1,"Chaetozone corona",2,"No","","",1,0,0
"B18-10094",2018-07-25,1,"Glycera americana",2,"No","","",1,0,0
"B18-10094",2018-07-25,1,"Listriella goleta",2,"No","","Crustacean",1,0,0
"B18-10094",2018-07-25,1,"Marphysa disjuncta",2,"No","","",1,0,0
"B18-10094",2018-07-25,1,"Tellina cadieni",2,"No","Mollusc","",1,0,0
"B18-10094",2018-07-25,1,"Alia carinata",1,"No","Mollusc","",1,0,0
"B18-10094",2018-07-25,1,"Amage scutata",1,"No","","",1,0,0
"B18-10094",2018-07-25,1,"Ampelisciphotis podophthalma",1,"No","","",0,0,0
"B18-10094",2018-07-25,1,"Aphelochaeta monilaris",1,"No","","",1,0,0
"B18-10094",2018-07-25,1,"Betaeus sp",1,"No","","Crustacean",1,0,0
"B18-10094",2018-07-25,1,"Compsomyax subdiaphana",1,"No","Mollusc","",1,0,0
"B18-10094",2018-07-25,1,"Edwardsiidae",1,"No","","",1,0,0
"B18-10094",2018-07-25,1,"Gadila aberrans",1,"No","Mollusc","",1,0,0
"B18-10094",2018-07-25,1,"Heteromastus filobranchus",1,"No","","",0,0,0
"B18-10094",2018-07-25,1,"Kirkegaardia cryptica",1,"No","","",1,0,0
"B18-10094",2018-07-25,1,"Lumbrineris japonica",1,"No","","",1,0,0
"B18-10094",2018-07-25,1,"Macoma yoldiformis",1,"No","Mollusc","",1,0,0
"B18-10094",2018-07-25,1,"Naticidae",1,"No","","",0,0,0
"B18-10094",2018-07-25,1,"Neotrypaea gigas",1,"No","","",0,0,0
"B18-10094",2018-07-25,1,"Notomastus hemipodus",1,"No","","",0,0,0
"B18-10094",2018-07-25,1,"Nuculana taphria",1,"No","Mollusc","",1,0,0
"B18-10094",2018-07-25,1,"Pista brevibranchiata",1,"No","","",1,0,0
"B18-10094",2018-07-25,1,"Pista wui",1,"No","","",1,0,0
"B18-10094",2018-07-25,1,"Prionospio jubata",1,"No","","",0,0,0
"B18-10094",2018-07-25,1,"Prionospio lighti",1,"No","","",1,0,0
"B18-10094",2018-07-25,1,"Spiophanes duplex",1,"No","","",1,0,0
"B18-10094",2018-07-25,1,"Stereobalanus sp",1,"No","","",0,0,0
"B18-10095",2018-08-10,1,"Kirkegaardia siblina",67,"No","","",1,0,0
"B18-10095",2018-08-10,1,"Phoronis sp",18,"No","","",0,0,0
"B18-10095",2018-08-10,1,"Streblosoma sp B",10,"No","","",0,0,0
"B18-10095",2018-08-10,1,"Scolanthus scamiti",8,"No","","",1,0,0
"B18-10095",2018-08-10,1,"Laonice cirrata",7,"No","","",1,0,0
"B18-10095",2018-08-10,1,"Ampelisca cristata microdentata",6,"No","","",0,0,0
"B18-10095",2018-08-10,1,"Chaetozone corona",5,"No","","",1,0,0
"B18-10095",2018-08-10,1,"Paraprionospio alata",5,"No","","",1,0,0
"B18-10095",2018-08-10,1,"Spiophanes duplex",5,"No","","",1,0,0
"B18-10095",2018-08-10,1,"Scleroplax granulata",4,"No","","Crustacean",1,0,0
"B18-10095",2018-08-10,1,"Amphideutopus oculatus",3,"No","","Crustacean",1,0,0
"B18-10095",2018-08-10,1,"Melinna oculata",3,"No","","",0,0,0
"B18-10095",2018-08-10,1,"Ampelisca brachycladus",2,"No","","Crustacean",1,0,0
"B18-10095",2018-08-10,1,"Ampharete labrops",2,"No","","",1,0,0
"B18-10095",2018-08-10,1,"Amphicteis scaphobranchiata",2,"No","","",1,0,0
"B18-10095",2018-08-10,1,"Amphisamytha bioculata",2,"No","","",0,0,0
"B18-10095",2018-08-10,1,"Cossura sp A",2,"No","","",1,0,0
"B18-10095",2018-08-10,1,"Diopatra ornata",2,"No","","",1,0,0
"B18-10095",2018-08-10,1,"Goniada maculata",2,"No","","",1,0,0
"B18-10095",2018-08-10,1,"Hartmanodes hartmanae",2,"No","","Crustacean",1,0,0
"B18-10095",2018-08-10,1,"Pista wui",2,"No","","",1,0,0
"B18-10095",2018-08-10,1,"Poecilochaetus martini",2,"No","","",1,0,0
"B18-10095",2018-08-10,1,"Amage scutata",1,"No","","",1,0,0
"B18-10095",2018-08-10,1,"Glycera americana",1,"No","","",1,0,0
"B18-10095",2018-08-10,1,"Listriella goleta",1,"No","","Crustacean",1,0,0
"B18-10095",2018-08-10,1,"Macoma yoldiformis",1,"No","Mollusc","",1,0,0
"B18-10095",2018-08-10,1,"Pherusa neopapillata",1,"No","","",1,0,0
"B18-10095",2018-08-10,1,"Pista brevibranchiata",1,"No","","",1,0,0
"B18-10095",2018-08-10,1,"Sabellides manriquei",1,"No","","",1,0,0
"B18-10095",2018-08-10,1,"Scalibregma californicum",1,"No","","",1,0,0
"B18-10095",2018-08-10,1,"Sigambra sp",1,"No","","",0,0,0
"B18-10095",2018-08-10,1,"Tubulanus cingulatus",1,"No","","",0,0,0
"B18-10095",2018-08-10,1,"Tubulanus polymorphus",1,"No","","",0,0,0
"B18-10096",2018-08-07,1,"Photis brevipes",41,"No","","Crustacean",1,0,0
"B18-10096",2018-08-07,1,"Poecilochaetus martini",21,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Amage scutata",20,"No","","",1,0,0
"B18-10096",2018-08-07,1,"Listriella goleta",13,"No","","Crustacean",1,0,0
