"stationid","sampledate","replicate","taxon","abundance","exclude","SpeciesLevel","Mollusc","IBISensitive","Notomastus_flag"
"B18-10096",2018-07-08,1,"Phyllophoridae",1,"No",NA,NA,NA,0
"B18-10096",2018-07-08,1,"Pista percyi",1,"No",NA,NA,NA,0
"B18-10096",2018-07-08,1,"Pyromaia tuberculata",1,"No",NA,NA,NA,0
"B18-10096",2018-07-08,1,"Romaleon branneri",1,"No",NA,NA,NA,0
"B18-10096",2018-07-08,1,"Sabellides manriquei",1,"No",NA,NA,"S",0
"B18-10096",2018-07-08,1,"Sigambra sp",1,"No",NA,NA,NA,0
"B18-10096",2018-07-08,1,"Sinocorophium alienense",1,"No",NA,NA,NA,0
"B18-10096",2018-07-08,1,"Spiochaetopterus costarum",1,"No",NA,NA,NA,0
"B18-10096",2018-07-08,1,"Spiophanes duplex",1,"No",NA,NA,"S",0
"B18-10096",2018-07-08,1,"Tellina sp B",1,"No",NA,NA,NA,0
"B18-10096",2018-07-08,1,"Zeuxo normani",1,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Cossura sp A",16,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Mediomastus sp",15,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Scleroplax granulata",15,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Laonice cirrata",9,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Theora lubrica",9,"No",NA,"Mollusc",NA,0
"B18-10097",2018-10-08,1,"Cossura candida",8,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Listriella goleta",7,"No",NA,NA,"S",0
"B18-10097",2018-10-08,1,"Phoronida",7,"No",NA,NA,"S",0
"B18-10097",2018-10-08,1,"Eochelidium sp A",4,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Scoletoma sp",4,"No","Drop",NA,NA,0
"B18-10097",2018-10-08,1,"Cryptomya californica",3,"No",NA,"Mollusc","S",0
"B18-10097",2018-10-08,1,"Marphysa disjuncta",3,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Tubulanus sp",3,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Compsomyax subdiaphana",2,"No",NA,"Mollusc","S",0
"B18-10097",2018-10-08,1,"Glycera americana",2,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Monticellina cryptica",2,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Monticellina siblina",2,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Periploma discus",2,"No",NA,"Mollusc",NA,0
"B18-10097",2018-10-08,1,"Pettiboneia sanmatiensis",2,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Philine sp",2,"No",NA,"Mollusc",NA,0
"B18-10097",2018-10-08,1,"Acteocina culcitella",1,"No",NA,"Mollusc",NA,0
"B18-10097",2018-10-08,1,"Paramage scutata",1,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Ampelisca cristata microdentata",1,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Amphiodia sp",1,"No",NA,NA,"S",0
"B18-10097",2018-10-08,1,"Bivalvia",1,"Yes","Drop","Mollusc",NA,0
"B18-10097",2018-10-08,1,"Ceriantharia",1,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Chaetozone corona",1,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Ascidiacea",1,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Chone albocincta",1,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Diopatra ornata",1,"No",NA,NA,"S",0
"B18-10097",2018-10-08,1,"Cadulus aberrans",1,"No",NA,"Mollusc",NA,0
"B18-10097",2018-10-08,1,"Goniada maculata",1,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Gymnonereis crosslandi",1,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Rochefortia mortoni",1,"No",NA,"Mollusc",NA,0
"B18-10097",2018-10-08,1,"Laomedea calceolifera",1,"No","Drop",NA,NA,0
"B18-10097",2018-10-08,1,"Lumbrineridae",1,"Yes","Drop",NA,NA,0
"B18-10097",2018-10-08,1,"Lumbrineris sp",1,"No","Drop",NA,NA,0
"B18-10097",2018-10-08,1,"Majoidea",1,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Metasychis disparidentatus",1,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Paraprionospio pinnata",1,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Phtisica marina",1,"No","Drop",NA,NA,0
"B18-10097",2018-10-08,1,"Podocopa",1,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Scoletoma sp A",1,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Sigambra sp",1,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Sinocorophium alienense",1,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Spiochaetopterus costarum",1,"No",NA,NA,NA,0
"B18-10097",2018-10-08,1,"Tagelus affinis",1,"No",NA,"Mollusc",NA,0
"B18-10097",2018-10-08,1,"Tellina sp B",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Cossura sp A",23,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Theora lubrica",22,"No",NA,"Mollusc",NA,0
"B18-10098",2018-08-08,1,"Monticellina siblina",16,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Scoletoma sp",12,"No","Drop",NA,NA,0
"B18-10098",2018-08-08,1,"Eochelidium sp A",10,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Amphideutopus oculatus",9,"No",NA,NA,"S",0
"B18-10098",2018-08-08,1,"Paramage scutata",8,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Sinocorophium alienense",7,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Aphelochaeta petersenae",5,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Philine sp",5,"No",NA,"Mollusc",NA,0
"B18-10098",2018-08-08,1,"Pista percyi",5,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Mediomastus sp",4,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Streblosoma sp",4,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Ampharete labrops",3,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Chaetozone corona",3,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Compsomyax subdiaphana",3,"No",NA,"Mollusc","S",0
"B18-10098",2018-08-08,1,"Leitoscoloplos pugettensis",3,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Lumbrineris japonica",3,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Malmgreniella sp",3,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Tubulanus sp",3,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Ampelisca cristata microdentata",2,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Amphipholis squamata",2,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Glycera americana",2,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Harmothoe imbricata Cmplx",2,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Hartmanodes hartmanae",2,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Listriella goleta",2,"No",NA,NA,"S",0
"B18-10098",2018-08-08,1,"Majoidea",2,"Yes",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Marphysa disjuncta",2,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Phtisica marina",2,"No","Drop",NA,NA,0
"B18-10098",2018-08-08,1,"Pyromaia tuberculata",2,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Tagelus affinis",2,"No",NA,"Mollusc",NA,0
"B18-10098",2018-08-08,1,"Terebellidae",2,"Yes","Drop",NA,NA,0
"B18-10098",2018-08-08,1,"Zeuxo normani",2,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Alienacanthomysis macropsis",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Alpheus sp",1,"No","Drop",NA,NA,0
"B18-10098",2018-08-08,1,"Ampelisca sp",1,"Yes","Drop",NA,NA,0
"B18-10098",2018-08-08,1,"Ampharetidae",1,"Yes","Drop",NA,NA,0
"B18-10098",2018-08-08,1,"Ascidiacea",2,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Nephtys cornuta",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Cossura candida",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Diopatra ornata",1,"No",NA,NA,"S",0
"B18-10098",2018-08-08,1,"Drilonereis mexicana",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Drilonereis sp",1,"Yes","Drop",NA,NA,0
"B18-10098",2018-08-08,1,"Euchone limnicola",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Monticellina cryptica",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Laonice cirrata",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Leucothoe sp",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Levinsenia gracilis",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Lineidae",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Microcosmus squamiger",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Myxicola sp",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Neogyptis sp",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Notomastus sp",1,"No",NA,NA,NA,1
"B18-10098",2018-08-08,1,"Pectinaria californiensis",1,"No",NA,NA,"S",0
"B18-10098",2018-08-08,1,"Petaloclymene pacifica",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Pista wui",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Sabellides manriquei",1,"No",NA,NA,"S",0
"B18-10098",2018-08-08,1,"Scalibregma californicum",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Sigambra sp",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Spiochaetopterus costarum",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Tanystylum intermedium",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Tellina sp B",1,"No",NA,NA,NA,0
"B18-10098",2018-08-08,1,"Thyasira flexuosa",1,"No",NA,"Mollusc",NA,0
"B18-10098",2018-08-08,1,"Tubulanidae",1,"No","Drop",NA,NA,0
"B18-10099",2018-12-08,1,"Lumbrineris sp E",32,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Leptochelia dubia",21,"No",NA,NA,"S",0
"B18-10099",2018-12-08,1,"Amphideutopus oculatus",16,"No",NA,NA,"S",0
"B18-10099",2018-12-08,1,"Aphelochaeta petersenae",13,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Pista wui",10,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Diopatra ornata",9,"No",NA,NA,"S",0
"B18-10099",2018-12-08,1,"Paramage scutata",8,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Phtisica marina",7,"No","Drop",NA,NA,0
"B18-10099",2018-12-08,1,"Caulleriella pacifica",6,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Ampharete labrops",4,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Amphisamytha bioculata",4,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Monticellina siblina",4,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Majoidea",4,"Yes",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Amphicteis scaphobranchiata",3,"No",NA,NA,"S",0
"B18-10099",2018-12-08,1,"Edwardsia sp G",3,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Gammaropsis thompsoni",3,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Photis brevipes",3,"No",NA,NA,"S",0
"B18-10099",2018-12-08,1,"Pista percyi",3,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Actiniaria",2,"No","Drop",NA,NA,0
"B18-10099",2018-12-08,1,"Alia carinata",2,"No",NA,"Mollusc",NA,0
"B18-10099",2018-12-08,1,"Ampelisca brachycladus",2,"No",NA,NA,"S",0
"B18-10099",2018-12-08,1,"Ampelisca sp",2,"Yes","Drop",NA,NA,0
"B18-10099",2018-12-08,1,"Ampharetidae",2,"Yes","Drop",NA,NA,0
"B18-10099",2018-12-08,1,"Diopatra sp",2,"Yes","Drop",NA,NA,0
"B18-10099",2018-12-08,1,"Melinna sp",2,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Paradialychone paramollis",2,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Philine sp",2,"No",NA,"Mollusc",NA,0
"B18-10099",2018-12-08,1,"Phoronida",2,"No",NA,NA,"S",0
"B18-10099",2018-12-08,1,"Polycirrus sp",2,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Pyromaia tuberculata",2,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Enteropneusta",2,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Ampelisca milleri",1,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Amphipholis squamata",1,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Aphelochaeta sp",1,"Yes","Drop",NA,NA,0
"B18-10099",2018-12-08,1,"Armina californica",1,"No",NA,"Mollusc",NA,0
"B18-10099",2018-12-08,1,"Lineidae",1,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Ceriantharia",1,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Edwardsia californica",1,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Eochelidium sp A",1,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Euclymeninae sp A",1,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Exogone lourei",1,"No",NA,NA,"S",0
"B18-10099",2018-12-08,1,"Glottidia albida",1,"No",NA,NA,"S",0
"B18-10099",2018-12-08,1,"Glycera americana",1,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Glycinde armigera",1,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Rochefortia compressa",1,"No",NA,"Mollusc",NA,0
"B18-10099",2018-12-08,1,"Rochefortia tumida",1,"No",NA,"Mollusc",NA,0
"B18-10099",2018-12-08,1,"Kurtzina beta",1,"No",NA,"Mollusc",NA,0
"B18-10099",2018-12-08,1,"Leptopecten latiauratus",1,"No",NA,"Mollusc",NA,0
"B18-10099",2018-12-08,1,"Lumbrineris sp",1,"Yes","Drop",NA,NA,0
"B18-10099",2018-12-08,1,"Lysippe sp",1,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Microspio pigmentata",1,"No",NA,NA,"S",0
"B18-10099",2018-12-08,1,"Notomastus sp",1,"No",NA,NA,NA,1
"B18-10099",2018-12-08,1,"Ophiothrix spiculata",1,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Nemertea",1,"Yes",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Paradialychone harrisae",1,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Pista estevanica",1,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Sabellides manriquei",1,"No",NA,NA,"S",0
"B18-10099",2018-12-08,1,"Scalibregma californicum",1,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Scoletoma sp",1,"No","Drop",NA,NA,0
"B18-10099",2018-12-08,1,"Spiophanes duplex",1,"No",NA,NA,"S",0
"B18-10099",2018-12-08,1,"Stylatula sp",1,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Tagelus affinis",1,"No",NA,"Mollusc",NA,0
"B18-10099",2018-12-08,1,"Theora lubrica",1,"No",NA,"Mollusc",NA,0
"B18-10099",2018-12-08,1,"Tubulanus sp",2,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Virgularia californica",1,"No",NA,NA,NA,0
"B18-10099",2018-12-08,1,"Virgulariidae",1,"Yes",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Cossura sp A",63,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Monticellina siblina",26,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Scoletoma sp",21,"Yes","Drop",NA,NA,0
"B18-10100",2018-07-25,1,"Mediomastus sp",19,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Petaloclymene pacifica",15,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Theora lubrica",15,"No",NA,"Mollusc",NA,0
"B18-10100",2018-07-25,1,"Tubulanus sp",12,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Maldanidae",10,"Yes",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Poecilochaetus sp A",9,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Leitoscoloplos pugettensis",8,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Amage anops",7,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Scoletoma sp A",6,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Thyasira flexuosa",6,"No",NA,"Mollusc",NA,0
"B18-10100",2018-07-25,1,"Chaetozone corona",5,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Lumbrineris japonica",5,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Marphysa disjuncta",5,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Nereis procera",5,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Listriella goleta",4,"No",NA,NA,"S",0
"B18-10100",2018-07-25,1,"Thraciidae",4,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Ampharetidae",3,"Yes","Drop",NA,NA,0
"B18-10100",2018-07-25,1,"Cossura candida",3,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Lineidae",3,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Phoronida",3,"No",NA,NA,"S",0
"B18-10100",2018-07-25,1,"Sabellides manriquei",3,"No",NA,NA,"S",0
"B18-10100",2018-07-25,1,"Streblosoma sp",3,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Syllis (Ehlersia) hyperioni",3,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Megalomma pigmentum",2,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Acteocina harpa",2,"No",NA,"Mollusc","S",0
"B18-10100",2018-07-25,1,"Amphiodia sp",2,"No",NA,NA,"S",0
"B18-10100",2018-07-25,1,"Amphisamytha bioculata",2,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Gnathiidae",2,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Compsomyax subdiaphana",2,"No",NA,"Mollusc","S",0
"B18-10100",2018-07-25,1,"Monticellina cryptica",2,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Leptosynapta sp",2,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Macoma yoldiformis",2,"No",NA,"Mollusc",NA,0
"B18-10100",2018-07-25,1,"Melinna sp",2,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Metasychis disparidentatus",2,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Notomastus sp",2,"No",NA,NA,NA,1
"B18-10100",2018-07-25,1,"Philine sp",3,"No",NA,"Mollusc",NA,0
"B18-10100",2018-07-25,1,"Prionospio (Minuspio) lighti",2,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Sinocorophium alienense",2,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Spiochaetopterus costarum",2,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Spiophanes duplex",2,"No",NA,NA,"S",0
"B18-10100",2018-07-25,1,"Tellina cadieni",2,"No",NA,"Mollusc",NA,0
"B18-10100",2018-07-25,1,"Paramage scutata",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Ampelisca milleri",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Ampharete labrops",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Amphideutopus oculatus",1,"No",NA,NA,"S",0
"B18-10100",2018-07-25,1,"Arcteobia cf anticostiensis",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Bemlos sp",1,"No","Drop",NA,NA,0
"B18-10100",2018-07-25,1,"Ceriantharia",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Cirrophorus furcatus",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Cylichna diegensis",1,"No",NA,"Mollusc",NA,0
"B18-10100",2018-07-25,1,"Chone albocincta",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Drilonereis mexicana",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Enteropneusta",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Gammaropsis thompsoni",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Glycera americana",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Nemertea",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Rochefortia mortoni",1,"No",NA,"Mollusc",NA,0
"B18-10100",2018-07-25,1,"Laonice cirrata",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Leitoscoloplos sp",1,"Yes","Drop",NA,NA,0
"B18-10100",2018-07-25,1,"Limnactiniidae sp A",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Listriella sp",1,"Yes",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Lumbrineris cruzensis",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Lysippe sp",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Malmgreniella sp",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Nereididae",1,"Yes","Drop",NA,NA,0
"B18-10100",2018-07-25,1,"Nuculana taphria",1,"No",NA,"Mollusc","S",0
"B18-10100",2018-07-25,1,"Onuphis sp",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Paradoneis lyra",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Paradoneis sp SD1",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Paraprionospio pinnata",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Pinnotheridae",1,"No","Drop",NA,NA,0
"B18-10100",2018-07-25,1,"Pista wui",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Rictaxis punctocaelatus",1,"No",NA,"Mollusc",NA,0
"B18-10100",2018-07-25,1,"Scalibregma californicum",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Scoletoma sp B",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Sigambra sp",1,"No",NA,NA,NA,0
"B18-10100",2018-07-25,1,"Sthenelanella uniformis",1,"No",NA,NA,"S",0
"B18-10100",2018-07-25,1,"Tenonia priops",1,"No",NA,NA,"S",0
"B18-10100",2018-07-25,1,"Volvulella panamica",1,"No",NA,"Mollusc",NA,0
"B18-10101",2018-07-25,1,"Poecilochaetus sp A",20,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Vitrinella oldroydi",17,"No",NA,"Mollusc",NA,0
"B18-10101",2018-07-25,1,"Laonice cirrata",9,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Mediomastus sp",8,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Aphelochaeta monilaris",7,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Cossura sp A",7,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Cossura candida",6,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Monticellina siblina",6,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Scoletoma sp",6,"Yes","Drop",NA,NA,0
"B18-10101",2018-07-25,1,"Amphiodia sp",10,"No",NA,NA,"S",0
"B18-10101",2018-07-25,1,"Pinnixa franciscana",5,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Volvulella panamica",4,"No",NA,"Mollusc",NA,0
"B18-10101",2018-07-25,1,"Glycera americana",3,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Marphysa disjuncta",3,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Petaloclymene pacifica",3,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Phoronida",3,"No",NA,NA,"S",0
"B18-10101",2018-07-25,1,"Thyasira flexuosa",3,"No",NA,"Mollusc",NA,0
"B18-10101",2018-07-25,1,"Maldanidae",2,"Yes",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Metasychis disparidentatus",2,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Notomastus sp",2,"No",NA,NA,NA,1
"B18-10101",2018-07-25,1,"Tubulanus sp",2,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Aglaophamus verrilli",1,"No",NA,NA,"S",0
"B18-10101",2018-07-25,1,"Amaeana occidentalis",1,"No",NA,NA,"S",0
"B18-10101",2018-07-25,1,"Paramage scutata",1,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Ampelisca cristata microdentata",1,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Caryocorbula luteola",1,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Compsomyax subdiaphana",1,"No",NA,"Mollusc","S",0
"B18-10101",2018-07-25,1,"Cymatioa electilis",1,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Dorvillea (Schistomeringos) sp",1,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Edwardsia sp G",1,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Leitoscoloplos pugettensis",1,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Lineidae",1,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Lumbrineris japonica",1,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Magelona sp B",1,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Ninoe tridentata",1,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Nuculana taphria",1,"No",NA,"Mollusc","S",0
"B18-10101",2018-07-25,1,"Nemertea",1,"Yes",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Periploma discus",1,"No",NA,"Mollusc",NA,0
"B18-10101",2018-07-25,1,"Polycirrus sp",1,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Polyodontes sp",1,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Scoletoma sp A",1,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Scoletoma sp B",1,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Sigambra sp",1,"No",NA,NA,NA,0
"B18-10101",2018-07-25,1,"Sphaerosyllis sp",1,"No","Drop",NA,NA,0
"B18-10101",2018-07-25,1,"Spiophanes duplex",1,"No",NA,NA,"S",0
"B18-10101",2018-07-25,1,"Theora lubrica",1,"No",NA,"Mollusc",NA,0
"B18-10102",2018-07-08,1,"Amphideutopus oculatus",13,"No",NA,NA,"S",0
"B18-10102",2018-07-08,1,"Chaetozone corona",11,"No",NA,NA,NA,0
"B18-10102",2018-07-08,1,"Laomedea calceolifera",11,"No","Drop",NA,NA,0
"B18-10102",2018-07-08,1,"Theora lubrica",11,"No",NA,"Mollusc",NA,0
