"stationid","latitude","longitude","depth","stationdepthunits","areaweight","replicate","sampledate","stratum","finalstratum","salinity","areaweightallsites","index","score","condition_category","condition_category_score","note"
"B18-10088",32.62153,-117.13015,3.5,"m",0.26648596,1,2018-01-08,"Marinas","Marinas",NA,0.26648596,"Rivpacs",0.7078,"Moderate Disturbance",3,NA
"B18-10089",33.769567,-118.22305,21.5,"m",0.91425882,1,2018-08-13,"Ports","Ports",34.2,0.91425882,"BRI",25.1900185181855,"Reference",1,NA
"B18-10089",33.769567,-118.22305,21.5,"m",0.91425882,1,2018-08-13,"Ports","Ports",34.2,0.91425882,"IBI",1,"Low Disturbance",2,"none"
"B18-10089",33.769567,-118.22305,21.5,"m",0.91425882,1,2018-08-13,"Ports","Ports",34.2,0.91425882,"RBI",0.21512511233117,"Low Disturbance",2,"none"
"B18-10089",33.769567,-118.22305,21.5,"m",0.91425882,1,2018-08-13,"Ports","Ports",34.2,0.91425882,"Rivpacs",0.721,"Moderate Disturbance",3,NA
"B18-10090",33.766217,-118.277683,15.1,"m",0.91425882,1,2018-08-08,"Ports","Ports",33.9,0.91425882,"BRI",35.0586275928995,"Reference",1,NA
"B18-10090",33.766217,-118.277683,15.1,"m",0.91425882,1,2018-08-08,"Ports","Ports",33.9,0.91425882,"IBI",2,"Moderate Disturbance",3,"none"
"B18-10090",33.766217,-118.277683,15.1,"m",0.91425882,1,2018-08-08,"Ports","Ports",33.9,0.91425882,"RBI",0.0821885475321845,"High Disturbance",4,"none"
"B18-10090",33.766217,-118.277683,15.1,"m",0.91425882,1,2018-08-08,"Ports","Ports",33.9,0.91425882,"Rivpacs",0.4533,"Moderate Disturbance",3,NA
"B18-10091",33.76245,-118.220433,12.9,"m",0.91425882,1,2018-10-08,"Ports","Ports",33.8,0.91425882,"BRI",14.499338948712,"Reference",1,NA
"B18-10091",33.76245,-118.220433,12.9,"m",0.91425882,1,2018-10-08,"Ports","Ports",33.8,0.91425882,"IBI",1,"Low Disturbance",2,"none"
"B18-10091",33.76245,-118.220433,12.9,"m",0.91425882,1,2018-10-08,"Ports","Ports",33.8,0.91425882,"RBI",0.224938107303042,"Low Disturbance",2,"none"
"B18-10091",33.76245,-118.220433,12.9,"m",0.91425882,1,2018-10-08,"Ports","Ports",33.8,0.91425882,"Rivpacs",0.7858,"Low Disturbance",2,NA
"B18-10092",33.759683,-118.260583,13.8,"m",0.91425882,1,2018-08-08,"Ports","Ports",33.7,0.91425882,"BRI",32.6708909988688,"Reference",1,NA
"B18-10092",33.759683,-118.260583,13.8,"m",0.91425882,1,2018-08-08,"Ports","Ports",33.7,0.91425882,"IBI",1,"Low Disturbance",2,"none"
"B18-10092",33.759683,-118.260583,13.8,"m",0.91425882,1,2018-08-08,"Ports","Ports",33.7,0.91425882,"RBI",0.103654297351358,"Moderate Disturbance",3,"none"
"B18-10092",33.759683,-118.260583,13.8,"m",0.91425882,1,2018-08-08,"Ports","Ports",33.7,0.91425882,"Rivpacs",0.5997,"Moderate Disturbance",3,NA
"B18-10093",33.753367,-118.188083,7.9,"m",0.91425882,1,2018-09-08,"Ports","Ports",33.9,0.91425882,"BRI",25.6002944286565,"Reference",1,NA
"B18-10093",33.753367,-118.188083,7.9,"m",0.91425882,1,2018-09-08,"Ports","Ports",33.9,0.91425882,"IBI",0,"Reference",1,"none"
"B18-10093",33.753367,-118.188083,7.9,"m",0.91425882,1,2018-09-08,"Ports","Ports",33.9,0.91425882,"RBI",0.349299005550257,"Reference",1,"none"
"B18-10093",33.753367,-118.188083,7.9,"m",0.91425882,1,2018-09-08,"Ports","Ports",33.9,0.91425882,"Rivpacs",0.7919,"Low Disturbance",2,NA
"B18-10094",33.7527,-118.2180833,22,"m",0.91425882,1,2018-07-25,"Ports","Ports",NA,0.91425882,"BRI",13.9917263246355,"Reference",1,NA
"B18-10094",33.7527,-118.2180833,22,"m",0.91425882,1,2018-07-25,"Ports","Ports",NA,0.91425882,"IBI",1,"Low Disturbance",2,"none"
"B18-10094",33.7527,-118.2180833,22,"m",0.91425882,1,2018-07-25,"Ports","Ports",NA,0.91425882,"RBI",0.171550884495578,"Low Disturbance",2,"none"
"B18-10094",33.7527,-118.2180833,22,"m",0.91425882,1,2018-07-25,"Ports","Ports",NA,0.91425882,"Rivpacs",0.6546,"Moderate Disturbance",3,NA
"B18-10095",33.751033,-118.2308,18.1,"m",0.91425882,1,2018-10-08,"Ports","Ports",33.8,0.91425882,"BRI",12.1115291137867,"Reference",1,NA
"B18-10095",33.751033,-118.2308,18.1,"m",0.91425882,1,2018-10-08,"Ports","Ports",33.8,0.91425882,"IBI",1,"Low Disturbance",2,"none"
"B18-10095",33.751033,-118.2308,18.1,"m",0.91425882,1,2018-10-08,"Ports","Ports",33.8,0.91425882,"RBI",0.100816497677974,"Moderate Disturbance",3,"none"
"B18-10095",33.751033,-118.2308,18.1,"m",0.91425882,1,2018-10-08,"Ports","Ports",33.8,0.91425882,"Rivpacs",0.6064,"Moderate Disturbance",3,NA
"B18-10096",33.745217,-118.215967,25.7,"m",0.91425882,1,2018-07-08,"Ports","Ports",33.8,0.91425882,"BRI",3.91892787579146,"Reference",1,NA
"B18-10096",33.745217,-118.215967,25.7,"m",0.91425882,1,2018-07-08,"Ports","Ports",33.8,0.91425882,"IBI",1,"Low Disturbance",2,"none"
"B18-10096",33.745217,-118.215967,25.7,"m",0.91425882,1,2018-07-08,"Ports","Ports",33.8,0.91425882,"RBI",0.300427036016602,"Reference",1,"none"
"B18-10096",33.745217,-118.215967,25.7,"m",0.91425882,1,2018-07-08,"Ports","Ports",33.8,0.91425882,"Rivpacs",0.7468,"Low Disturbance",2,NA
"B18-10097",33.74495,-118.2072,20.6,"m",0.91425882,1,2018-10-08,"Ports","Ports",33.9,0.91425882,"BRI",19.8899913568542,"Reference",1,NA
"B18-10097",33.74495,-118.2072,20.6,"m",0.91425882,1,2018-10-08,"Ports","Ports",33.9,0.91425882,"IBI",1,"Low Disturbance",2,"none"
"B18-10097",33.74495,-118.2072,20.6,"m",0.91425882,1,2018-10-08,"Ports","Ports",33.9,0.91425882,"RBI",0.188084957537952,"Low Disturbance",2,"none"
"B18-10097",33.74495,-118.2072,20.6,"m",0.91425882,1,2018-10-08,"Ports","Ports",33.9,0.91425882,"Rivpacs",0.5928,"Moderate Disturbance",3,NA
"B18-10098",33.742283,-118.274167,17.6,"m",0.91425882,1,2018-08-08,"Ports","Ports",33.8,0.91425882,"BRI",17.8664024295621,"Reference",1,NA
"B18-10098",33.742283,-118.274167,17.6,"m",0.91425882,1,2018-08-08,"Ports","Ports",33.8,0.91425882,"IBI",1,"Low Disturbance",2,"none"
"B18-10098",33.742283,-118.274167,17.6,"m",0.91425882,1,2018-08-08,"Ports","Ports",33.8,0.91425882,"RBI",0.220546671843706,"Low Disturbance",2,"none"
"B18-10098",33.742283,-118.274167,17.6,"m",0.91425882,1,2018-08-08,"Ports","Ports",33.8,0.91425882,"Rivpacs",0.7169,"Moderate Disturbance",3,NA
"B18-10099",33.74,-118.276183,19,"m",0.91425882,1,2018-12-08,"Ports","Ports",39.1,0.91425882,"BRI",13.9141147056006,"Reference",1,NA
"B18-10099",33.74,-118.276183,19,"m",0.91425882,1,2018-12-08,"Ports","Ports",39.1,0.91425882,"IBI",0,"Reference",1,"none"
"B18-10099",33.74,-118.276183,19,"m",0.91425882,1,2018-12-08,"Ports","Ports",39.1,0.91425882,"RBI",0.244283925896493,"Low Disturbance",2,"none"
"B18-10099",33.74,-118.276183,19,"m",0.91425882,1,2018-12-08,"Ports","Ports",39.1,0.91425882,"Rivpacs",0.469,"Moderate Disturbance",3,NA
"B18-10100",33.7396,-118.2043833,15,"m",0.91425882,1,2018-07-25,"Ports","Ports",NA,0.91425882,"BRI",8.16216996489445,"Reference",1,NA
"B18-10100",33.7396,-118.2043833,15,"m",0.91425882,1,2018-07-25,"Ports","Ports",NA,0.91425882,"IBI",1,"Low Disturbance",2,"none"
"B18-10100",33.7396,-118.2043833,15,"m",0.91425882,1,2018-07-25,"Ports","Ports",NA,0.91425882,"RBI",0.292819373930249,"Reference",1,"none"
"B18-10100",33.7396,-118.2043833,15,"m",0.91425882,1,2018-07-25,"Ports","Ports",NA,0.91425882,"Rivpacs",1.0665,"Reference",1,NA
"B18-10101",33.73891667,-118.2104,25,"m",0.91425882,1,2018-07-25,"Ports","Ports",NA,0.91425882,"BRI",14.4810142131985,"Reference",1,NA
"B18-10101",33.73891667,-118.2104,25,"m",0.91425882,1,2018-07-25,"Ports","Ports",NA,0.91425882,"IBI",1,"Low Disturbance",2,"none"
"B18-10101",33.73891667,-118.2104,25,"m",0.91425882,1,2018-07-25,"Ports","Ports",NA,0.91425882,"RBI",0.12228898796063,"Moderate Disturbance",3,"none"
"B18-10101",33.73891667,-118.2104,25,"m",0.91425882,1,2018-07-25,"Ports","Ports",NA,0.91425882,"Rivpacs",0.585,"Moderate Disturbance",3,NA
"B18-10102",33.738133,-118.229217,14.8,"m",0.91425882,1,2018-07-08,"Ports","Ports",33.9,0.91425882,"BRI",11.7319965897129,"Reference",1,NA
"B18-10102",33.738133,-118.229217,14.8,"m",0.91425882,1,2018-07-08,"Ports","Ports",33.9,0.91425882,"IBI",0,"Reference",1,"none"
"B18-10102",33.738133,-118.229217,14.8,"m",0.91425882,1,2018-07-08,"Ports","Ports",33.9,0.91425882,"RBI",0.180172310785774,"Low Disturbance",2,"none"
"B18-10102",33.738133,-118.229217,14.8,"m",0.91425882,1,2018-07-08,"Ports","Ports",33.9,0.91425882,"Rivpacs",0.4991,"Moderate Disturbance",3,NA
"B18-10103",33.737383,-118.266083,8.2,"m",0.91425882,1,2018-12-08,"Ports","Ports",38.6,0.91425882,"BRI",34.6184031988465,"Reference",1,NA
"B18-10103",33.737383,-118.266083,8.2,"m",0.91425882,1,2018-12-08,"Ports","Ports",38.6,0.91425882,"IBI",1,"Low Disturbance",2,"none"
"B18-10103",33.737383,-118.266083,8.2,"m",0.91425882,1,2018-12-08,"Ports","Ports",38.6,0.91425882,"RBI",0.0697837306104575,"High Disturbance",4,"none"
"B18-10103",33.737383,-118.266083,8.2,"m",0.91425882,1,2018-12-08,"Ports","Ports",38.6,0.91425882,"Rivpacs",0.7195,"Moderate Disturbance",3,NA
"B18-10104",33.72181,-118.05772,3.6,"m",0.38187092,1,2018-08-28,"Ports","Ports",34,0.38187092,"BRI",46.5596212264505,"Low Disturbance",2,NA
"B18-10104",33.72181,-118.05772,3.6,"m",0.38187092,1,2018-08-28,"Ports","Ports",34,0.38187092,"IBI",1,"Low Disturbance",2,"none"
"B18-10104",33.72181,-118.05772,3.6,"m",0.38187092,1,2018-08-28,"Ports","Ports",34,0.38187092,"RBI",0.0709704692324191,"High Disturbance",4,"none"
"B18-10104",33.72181,-118.05772,3.6,"m",0.38187092,1,2018-08-28,"Ports","Ports",34,0.38187092,"Rivpacs",0.5046,"Moderate Disturbance",3,NA
"B18-10105",33.73165,-118.181083,16.5,"m",0.91425882,1,2018-09-08,"Ports","Ports",33.8,0.91425882,"BRI",2.35345821735598,"Reference",1,NA
"B18-10105",33.73165,-118.181083,16.5,"m",0.91425882,1,2018-09-08,"Ports","Ports",33.8,0.91425882,"IBI",0,"Reference",1,"none"
"B18-10105",33.73165,-118.181083,16.5,"m",0.91425882,1,2018-09-08,"Ports","Ports",33.8,0.91425882,"RBI",0.192926582449555,"Low Disturbance",2,"none"
"B18-10105",33.73165,-118.181083,16.5,"m",0.91425882,1,2018-09-08,"Ports","Ports",33.8,0.91425882,"Rivpacs",0.8075,"Low Disturbance",2,NA
"B18-10106",33.7311,-118.192083,17.8,"m",0.91425882,1,2018-07-08,"Ports","Ports",33.9,0.91425882,"BRI",1.97423724089485,"Reference",1,NA
"B18-10106",33.7311,-118.192083,17.8,"m",0.91425882,1,2018-07-08,"Ports","Ports",33.9,0.91425882,"IBI",0,"Reference",1,"none"
"B18-10106",33.7311,-118.192083,17.8,"m",0.91425882,1,2018-07-08,"Ports","Ports",33.9,0.91425882,"RBI",0.254334919828315,"Low Disturbance",2,"none"
"B18-10106",33.7311,-118.192083,17.8,"m",0.91425882,1,2018-07-08,"Ports","Ports",33.9,0.91425882,"Rivpacs",0.7772,"Low Disturbance",2,NA
"B18-10107",33.72896667,-118.2337333,10,"m",0.91425882,1,2018-07-26,"Ports","Ports",NA,0.91425882,"BRI",11.1132141892501,"Reference",1,NA
"B18-10107",33.72896667,-118.2337333,10,"m",0.91425882,1,2018-07-26,"Ports","Ports",NA,0.91425882,"IBI",0,"Reference",1,"none"
"B18-10107",33.72896667,-118.2337333,10,"m",0.91425882,1,2018-07-26,"Ports","Ports",NA,0.91425882,"RBI",0.173935097851475,"Low Disturbance",2,"none"
"B18-10107",33.72896667,-118.2337333,10,"m",0.91425882,1,2018-07-26,"Ports","Ports",NA,0.91425882,"Rivpacs",1.0187,"Reference",1,NA
"B18-10108",33.723867,-118.262117,27.5,"m",0.91425882,1,2018-12-08,"Ports","Ports",38.4,0.91425882,"BRI",12.4349836797947,"Reference",1,NA
"B18-10108",33.723867,-118.262117,27.5,"m",0.91425882,1,2018-12-08,"Ports","Ports",38.4,0.91425882,"IBI",0,"Reference",1,"none"
"B18-10108",33.723867,-118.262117,27.5,"m",0.91425882,1,2018-12-08,"Ports","Ports",38.4,0.91425882,"RBI",0.192077569812251,"Low Disturbance",2,"none"
"B18-10108",33.723867,-118.262117,27.5,"m",0.91425882,1,2018-12-08,"Ports","Ports",38.4,0.91425882,"Rivpacs",0.6161,"Moderate Disturbance",3,NA
"B18-10109",33.71975,-118.2317667,13,"m",0.91425882,1,2018-08-14,"Ports","Ports",NA,0.91425882,"BRI",10.0695021521328,"Reference",1,NA
"B18-10109",33.71975,-118.2317667,13,"m",0.91425882,1,2018-08-14,"Ports","Ports",NA,0.91425882,"IBI",0,"Reference",1,"none"
"B18-10109",33.71975,-118.2317667,13,"m",0.91425882,1,2018-08-14,"Ports","Ports",NA,0.91425882,"RBI",0.22192796865501,"Low Disturbance",2,"none"
"B18-10109",33.71975,-118.2317667,13,"m",0.91425882,1,2018-08-14,"Ports","Ports",NA,0.91425882,"Rivpacs",0.823,"Low Disturbance",2,NA
"B18-10110",33.719083,-118.244983,22.5,"m",0.91425882,1,2018-07-08,"Ports","Ports",33.9,0.91425882,"BRI",9.60091457549439,"Reference",1,NA
"B18-10110",33.719083,-118.244983,22.5,"m",0.91425882,1,2018-07-08,"Ports","Ports",33.9,0.91425882,"IBI",0,"Reference",1,"none"
"B18-10110",33.719083,-118.244983,22.5,"m",0.91425882,1,2018-07-08,"Ports","Ports",33.9,0.91425882,"RBI",0.14246153417633,"Moderate Disturbance",3,"none"
"B18-10110",33.719083,-118.244983,22.5,"m",0.91425882,1,2018-07-08,"Ports","Ports",33.9,0.91425882,"Rivpacs",0.5237,"Moderate Disturbance",3,NA
"B18-10111",33.71763,-118.26845,17.1,"m",0.91425882,1,2018-08-14,"Ports","Ports",28.3,0.91425882,"BRI",12.331986988563,"Reference",1,NA
"B18-10111",33.71763,-118.26845,17.1,"m",0.91425882,1,2018-08-14,"Ports","Ports",28.3,0.91425882,"IBI",1,"Low Disturbance",2,"none"
"B18-10111",33.71763,-118.26845,17.1,"m",0.91425882,1,2018-08-14,"Ports","Ports",28.3,0.91425882,"RBI",0.171722603066838,"Low Disturbance",2,"none"
"B18-10111",33.71763,-118.26845,17.1,"m",0.91425882,1,2018-08-14,"Ports","Ports",28.3,0.91425882,"Rivpacs",0.4923,"Moderate Disturbance",3,NA
"B18-10112",32.71627,-117.17632,12.3,"m",0.190988,1,2018-07-18,"Ports","Ports",NA,0.190988,"BRI",31.2948570695568,"Reference",1,NA
"B18-10112",32.71627,-117.17632,12.3,"m",0.190988,1,2018-07-18,"Ports","Ports",NA,0.190988,"IBI",0,"Reference",1,"none"
"B18-10112",32.71627,-117.17632,12.3,"m",0.190988,1,2018-07-18,"Ports","Ports",NA,0.190988,"RBI",0.14494067865074,"Moderate Disturbance",3,"none"
"B18-10112",32.71627,-117.17632,12.3,"m",0.190988,1,2018-07-18,"Ports","Ports",NA,0.190988,"Rivpacs",0.5044,"Moderate Disturbance",3,NA
"B18-10113",32.71614,-117.17398,11.1,"m",0.190988,1,2018-07-18,"Ports","Ports",NA,0.190988,"BRI",46.6256547683002,"Low Disturbance",2,NA
"B18-10113",32.71614,-117.17398,11.1,"m",0.190988,1,2018-07-18,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10113",32.71614,-117.17398,11.1,"m",0.190988,1,2018-07-18,"Ports","Ports",NA,0.190988,"RBI",0.395263560667993,"Reference",1,"none"
"B18-10113",32.71614,-117.17398,11.1,"m",0.190988,1,2018-07-18,"Ports","Ports",NA,0.190988,"Rivpacs",0.5926,"Moderate Disturbance",3,NA
"B18-10114",32.7026,-117.1618,8.6,"m",0.190988,1,2018-07-19,"Ports","Ports",NA,0.190988,"BRI",35.7574045403745,"Reference",1,NA
"B18-10114",32.7026,-117.1618,8.6,"m",0.190988,1,2018-07-19,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10114",32.7026,-117.1618,8.6,"m",0.190988,1,2018-07-19,"Ports","Ports",NA,0.190988,"RBI",0.505866491407929,"Reference",1,"none"
"B18-10114",32.7026,-117.1618,8.6,"m",0.190988,1,2018-07-19,"Ports","Ports",NA,0.190988,"Rivpacs",0.644,"Moderate Disturbance",3,NA
"B18-10115",32.69442,-117.15254,11.1,"m",0.190988,1,2018-07-19,"Ports","Ports",NA,0.190988,"BRI",43.1323318713106,"Low Disturbance",2,NA
"B18-10115",32.69442,-117.15254,11.1,"m",0.190988,1,2018-07-19,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10115",32.69442,-117.15254,11.1,"m",0.190988,1,2018-07-19,"Ports","Ports",NA,0.190988,"RBI",0.49680082996439,"Reference",1,"none"
"B18-10115",32.69442,-117.15254,11.1,"m",0.190988,1,2018-07-19,"Ports","Ports",NA,0.190988,"Rivpacs",0.8371,"Low Disturbance",2,NA
"B18-10116",32.6914,-117.15337,12.3,"m",0.190988,1,2018-07-19,"Ports","Ports",NA,0.190988,"BRI",42.7624117274131,"Low Disturbance",2,NA
"B18-10116",32.6914,-117.15337,12.3,"m",0.190988,1,2018-07-19,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10116",32.6914,-117.15337,12.3,"m",0.190988,1,2018-07-19,"Ports","Ports",NA,0.190988,"RBI",0.304075838568166,"Reference",1,"none"
"B18-10116",32.6914,-117.15337,12.3,"m",0.190988,1,2018-07-19,"Ports","Ports",NA,0.190988,"Rivpacs",0.6533,"Moderate Disturbance",3,NA
"B18-10117",32.69188465,-117.238369,13.3,"m",0.190988,1,2018-07-16,"Ports","Ports",NA,0.190988,"BRI",28.1816759016647,"Reference",1,NA
"B18-10117",32.69188465,-117.238369,13.3,"m",0.190988,1,2018-07-16,"Ports","Ports",NA,0.190988,"IBI",0,"Reference",1,"none"
"B18-10117",32.69188465,-117.238369,13.3,"m",0.190988,1,2018-07-16,"Ports","Ports",NA,0.190988,"RBI",0.148602234590144,"Moderate Disturbance",3,"none"
"B18-10117",32.69188465,-117.238369,13.3,"m",0.190988,1,2018-07-16,"Ports","Ports",NA,0.190988,"Rivpacs",0.5938,"Moderate Disturbance",3,NA
"B18-10118",32.6904,-117.2342,14.1,"m",0.190988,1,2018-08-08,"Ports","Ports",NA,0.190988,"BRI",21.3620819577139,"Reference",1,NA
"B18-10118",32.6904,-117.2342,14.1,"m",0.190988,1,2018-08-08,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10118",32.6904,-117.2342,14.1,"m",0.190988,1,2018-08-08,"Ports","Ports",NA,0.190988,"RBI",0.530035939067998,"Reference",1,"none"
"B18-10118",32.6904,-117.2342,14.1,"m",0.190988,1,2018-08-08,"Ports","Ports",NA,0.190988,"Rivpacs",0.557,"Moderate Disturbance",3,NA
"B18-10119",32.69004,-117.1432,10.1,"m",0.190988,1,2018-07-20,"Ports","Ports",NA,0.190988,"BRI",45.779105722015,"Low Disturbance",2,NA
"B18-10119",32.69004,-117.1432,10.1,"m",0.190988,1,2018-07-20,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10119",32.69004,-117.1432,10.1,"m",0.190988,1,2018-07-20,"Ports","Ports",NA,0.190988,"RBI",0.125247899462193,"Moderate Disturbance",3,"none"
"B18-10119",32.69004,-117.1432,10.1,"m",0.190988,1,2018-07-20,"Ports","Ports",NA,0.190988,"Rivpacs",0.5569,"Moderate Disturbance",3,NA
"B18-10120",32.6895,-117.238,12.8,"m",0.190988,1,2018-08-08,"Ports","Ports",NA,0.190988,"BRI",24.6332195370385,"Reference",1,NA
"B18-10120",32.6895,-117.238,12.8,"m",0.190988,1,2018-08-08,"Ports","Ports",NA,0.190988,"IBI",0,"Reference",1,"none"
"B18-10120",32.6895,-117.238,12.8,"m",0.190988,1,2018-08-08,"Ports","Ports",NA,0.190988,"RBI",0.138737591036167,"Moderate Disturbance",3,"none"
"B18-10120",32.6895,-117.238,12.8,"m",0.190988,1,2018-08-08,"Ports","Ports",NA,0.190988,"Rivpacs",0.5446,"Moderate Disturbance",3,NA
"B18-10121",32.6878,-117.14076,10.3,"m",0.190988,1,2018-07-20,"Ports","Ports",NA,0.190988,"BRI",36.6429566663079,"Reference",1,NA
"B18-10121",32.6878,-117.14076,10.3,"m",0.190988,1,2018-07-20,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10121",32.6878,-117.14076,10.3,"m",0.190988,1,2018-07-20,"Ports","Ports",NA,0.190988,"RBI",0.497818164143696,"Reference",1,"none"
"B18-10121",32.6878,-117.14076,10.3,"m",0.190988,1,2018-07-20,"Ports","Ports",NA,0.190988,"Rivpacs",0.6577,"Moderate Disturbance",3,NA
"B18-10122",32.6872,-117.2339,11.2,"m",0.190988,1,2018-08-08,"Ports","Ports",NA,0.190988,"BRI",21.9058759390361,"Reference",1,NA
"B18-10122",32.6872,-117.2339,11.2,"m",0.190988,1,2018-08-08,"Ports","Ports",NA,0.190988,"IBI",0,"Reference",1,"none"
"B18-10122",32.6872,-117.2339,11.2,"m",0.190988,1,2018-08-08,"Ports","Ports",NA,0.190988,"RBI",0.206484990278858,"Low Disturbance",2,"none"
"B18-10122",32.6872,-117.2339,11.2,"m",0.190988,1,2018-08-08,"Ports","Ports",NA,0.190988,"Rivpacs",0.7105,"Moderate Disturbance",3,NA
"B18-10123",32.68549,-117.13635,9.1,"m",0.190988,1,2018-07-20,"Ports","Ports",NA,0.190988,"BRI",45.2758631392486,"Low Disturbance",2,NA
"B18-10123",32.68549,-117.13635,9.1,"m",0.190988,1,2018-07-20,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10123",32.68549,-117.13635,9.1,"m",0.190988,1,2018-07-20,"Ports","Ports",NA,0.190988,"RBI",0.459060927586531,"Reference",1,"none"
"B18-10123",32.68549,-117.13635,9.1,"m",0.190988,1,2018-07-20,"Ports","Ports",NA,0.190988,"Rivpacs",0.9636,"Reference",1,NA
"B18-10124",32.68433,-117.13126,12.3,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"BRI",66.6661098221637,"Moderate Disturbance",3,NA
"B18-10124",32.68433,-117.13126,12.3,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"IBI",3,"High Disturbance",4,"none"
"B18-10124",32.68433,-117.13126,12.3,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"RBI",0.0415855803589402,"High Disturbance",4,"none"
"B18-10124",32.68433,-117.13126,12.3,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"Rivpacs",0.0504,"High Disturbance",4,NA
"B18-10125",32.6832,-117.1292,11,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"BRI",57.026510365107,"Moderate Disturbance",3,NA
"B18-10125",32.6832,-117.1292,11,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"IBI",3,"High Disturbance",4,"none"
"B18-10125",32.6832,-117.1292,11,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"RBI",0.0258321518137766,"High Disturbance",4,"none"
"B18-10125",32.6832,-117.1292,11,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"Rivpacs",0.2465,"High Disturbance",4,NA
"B18-10126",32.68173,-117.13109,12.6,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"BRI",47.3170611968043,"Low Disturbance",2,NA
"B18-10126",32.68173,-117.13109,12.6,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10126",32.68173,-117.13109,12.6,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"RBI",0.331517030885182,"Reference",1,"none"
"B18-10126",32.68173,-117.13109,12.6,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"Rivpacs",0.3017,"High Disturbance",4,NA
"B18-10127",32.6792,-117.12836,11.3,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"BRI",47.852521720281,"Low Disturbance",2,NA
"B18-10127",32.6792,-117.12836,11.3,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"IBI",2,"Moderate Disturbance",3,"none"
"B18-10127",32.6792,-117.12836,11.3,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"RBI",0.0193709513227253,"High Disturbance",4,"none"
"B18-10127",32.6792,-117.12836,11.3,"m",0.190988,1,2018-07-26,"Ports","Ports",NA,0.190988,"Rivpacs",0.1968,"High Disturbance",4,NA
"B18-10128",32.6784,-117.1243,10,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"BRI",64.0849572302475,"Moderate Disturbance",3,NA
"B18-10128",32.6784,-117.1243,10,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"IBI",3,"High Disturbance",4,"none"
"B18-10128",32.6784,-117.1243,10,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"RBI",0.0354012568135231,"High Disturbance",4,"none"
"B18-10128",32.6784,-117.1243,10,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"Rivpacs",0.2963,"High Disturbance",4,NA
"B18-10129",32.6782,-117.1624,5,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"BRI",35.7511753232005,"Reference",1,NA
"B18-10129",32.6782,-117.1624,5,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"IBI",0,"Reference",1,"none"
"B18-10129",32.6782,-117.1624,5,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"RBI",0.37502013194802,"Reference",1,"none"
"B18-10129",32.6782,-117.1624,5,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"Rivpacs",0.7494,"Low Disturbance",2,NA
"B18-10130",32.6759,-117.1271,10,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"BRI",40.3621626129881,"Low Disturbance",2,NA
"B18-10130",32.6759,-117.1271,10,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"IBI",1,"Low Disturbance",2,"none"
"B18-10130",32.6759,-117.1271,10,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"RBI",0.394860350835165,"Reference",1,"none"
"B18-10130",32.6759,-117.1271,10,"m",0.190988,1,2018-07-08,"Ports","Ports",NA,0.190988,"Rivpacs",0.8383,"Low Disturbance",2,NA
