"stationid","sampledate","replicate","taxon_used","taxon_submitted","changed_taxa","abundance_used","abundance_submitted","type_of_change"
"B18-10109",2018-08-14,1,"Pinnixa franciscana","Pinnixa franciscana","",4,4,""
"B18-10109",2018-08-14,1,"Scleroplax granulata","Scleroplax granulata","",4,4,""
"B18-10109",2018-08-14,1,"Scoletoma sp A","Scoletoma sp A","",3,3,""
"B18-10109",2018-08-14,1,"Sinocorophium heteroceratum","Sinocorophium heteroceratum","",3,3,""
"B18-10109",2018-08-14,1,"Tellina cadieni","Tellina cadieni","",3,3,""
"B18-10109",2018-08-14,1,"Tubulanus sp","Tubulanus polymorphus","Tubulanus polymorphus",3,3,"rolled up to Genus"
"B18-10109",2018-08-14,1,"Amphideutopus oculatus","Amphideutopus oculatus","",2,2,""
"B18-10109",2018-08-14,1,"Chaetozone corona","Chaetozone corona","",2,2,""
"B18-10109",2018-08-14,1,"Magelona berkeleyi","Magelona berkeleyi","",2,2,""
"B18-10109",2018-08-14,1,"Philine sp","Philine auriformis","Philine auriformis",2,2,"rolled up to Genus"
"B18-10109",2018-08-14,1,"Phoronida","Phoronis sp","Phoronis sp, Phoronis sp SD1",3,2,"rolled up to Phylum"
"B18-10109",2018-08-14,1,"Pista percyi","Pista percyi","Pista brevibranchiata",2,2,"one-to-one"
"B18-10109",2018-08-14,1,"Sigambra sp","Sigambra sp","",2,2,""
"B18-10109",2018-08-14,1,"Theora lubrica","Theora lubrica","",2,2,""
"B18-10109",2018-08-14,1,"Volvulella panamica","Volvulella panamica","",2,2,""
"B18-10109",2018-08-14,1,"Amaeana occidentalis","Amaeana occidentalis","",1,1,""
"B18-10109",2018-08-14,1,"Ampelisca brevisimulata","Ampelisca brevisimulata","",1,1,""
"B18-10109",2018-08-14,1,"Amphicteis scaphobranchiata","Amphicteis scaphobranchiata","",1,1,""
"B18-10109",2018-08-14,1,"Amphiodia sp","Amphiodia sp","Amphiodia urtica, Amphiodia sp",8,1,"rolled up to Genus"
"B18-10109",2018-08-14,1,"Lineidae","Cerebratulus marginatus","Cerebratulus marginatus",1,1,"rolled up to Family"
"B18-10109",2018-08-14,1,"Diopatra tridentata","Diopatra tridentata","",1,1,""
"B18-10109",2018-08-14,1,"Nemertea","Heteronemertea","Heteronemertea",1,1,"rolled up to Phylum"
"B18-10109",2018-08-14,1,"Monticellina siblina","Kirkegaardia siblina","",1,1,"complex"
"B18-10109",2018-08-14,1,"Rochefortia coani","Rochefortia coani","Kurtiella coani",1,1,"one-to-one"
"B18-10109",2018-08-14,1,"Mactrotoma californica","Mactrotoma californica","",1,1,""
"B18-10109",2018-08-14,1,"Maldanidae","Maldanidae","Maldanidae",1,1,"rolled up to Family"
"B18-10109",2018-08-14,1,"Mysidae","Mysidae","",1,1,""
"B18-10109",2018-08-14,1,"Neotrypaea sp","Neotrypaea sp","Neotrypaea sp",1,1,"rolled up to Genus"
"B18-10109",2018-08-14,1,"Oxyurostylis pacifica","Oxyurostylis pacifica","",1,1,"complex"
"B18-10109",2018-08-14,1,"Paradialychone paramollis","Paradialychone paramollis","",1,1,""
"B18-10109",2018-08-14,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",1,1,"one-to-one"
"B18-10109",2018-08-14,1,"Periploma discus","Periploma discus","",1,1,""
"B18-10109",2018-08-14,1,"Petaloclymene pacifica","Petaloclymene pacifica","",1,1,""
"B18-10109",2018-08-14,1,"Phoronida","Phoronis sp SD1","Phoronis sp, Phoronis sp SD1",3,1,"rolled up to Phylum"
"B18-10109",2018-08-14,1,"Pista wui","Pista wui","",1,1,"complex"
"B18-10109",2018-08-14,1,"Praxillella pacifica","Praxillella pacifica","",1,1,""
"B18-10109",2018-08-14,1,"Prionospio (Prionospio) jubata","Prionospio (Prionospio) jubata","Prionospio jubata",1,1,"one-to-one"
"B18-10109",2018-08-14,1,"Prionospio (Minuspio) lighti","Prionospio (Minuspio) lighti","Prionospio lighti",1,1,"one-to-one"
"B18-10109",2018-08-14,1,"Raeta undulata","Raeta undulata","",1,1,""
"B18-10109",2018-08-14,1,"Scoletoma sp B","Scoletoma sp B","",1,1,""
"B18-10109",2018-08-14,1,"Thyasira flexuosa","Thyasira flexuosa","",1,1,""
"B18-10110",2018-08-07,1,"Theora lubrica","Theora lubrica","",18,18,""
"B18-10110",2018-08-07,1,"Nuculana taphria","Nuculana taphria","",13,13,""
"B18-10110",2018-08-07,1,"Amphiodia sp","Amphiodia sp","Amphiodia sp, Amphiodia urtica",15,9,"rolled up to Genus"
"B18-10110",2018-08-07,1,"Philine sp","Philine ornatissima","Philine ornatissima, Philine auriformis",10,9,"rolled up to Genus"
"B18-10110",2018-08-07,1,"Listriella goleta","Listriella goleta","",8,8,""
"B18-10110",2018-08-07,1,"Amphiodia sp","Amphiodia urtica","Amphiodia sp, Amphiodia urtica",15,6,"rolled up to Genus"
"B18-10110",2018-08-07,1,"Tellina sp B","Tellina sp B","",5,5,""
"B18-10110",2018-08-07,1,"Scoletoma sp","Scoletoma sp","",4,4,""
"B18-10110",2018-08-07,1,"Compsomyax subdiaphana","Compsomyax subdiaphana","",3,3,""
"B18-10110",2018-08-07,1,"Laonice cirrata","Laonice cirrata","",3,3,"complex"
"B18-10110",2018-08-07,1,"Macoma yoldiformis","Macoma yoldiformis","",2,2,""
"B18-10110",2018-08-07,1,"Pista percyi","Pista percyi","Pista brevibranchiata",2,2,"one-to-one"
"B18-10110",2018-08-07,1,"Pista sp","Pista sp","Pista sp",2,2,"rolled up to Genus"
"B18-10110",2018-08-07,1,"Thyasira flexuosa","Thyasira flexuosa","",2,2,""
"B18-10110",2018-08-07,1,"Paramage scutata","Paramage scutata","Amage scutata",1,1,"one-to-one"
"B18-10110",2018-08-07,1,"Amphideutopus oculatus","Amphideutopus oculatus","",1,1,""
"B18-10110",2018-08-07,1,"Cadulus aberrans","Cadulus aberrans","Gadila aberrans",1,1,"one-to-one"
"B18-10110",2018-08-07,1,"Glycera americana","Glycera americana","",1,1,""
"B18-10110",2018-08-07,1,"Goniada maculata","Goniada maculata","",1,1,""
"B18-10110",2018-08-07,1,"Hartmanodes hartmanae","Hartmanodes hartmanae","",1,1,""
"B18-10110",2018-08-07,1,"Ninoe tridentata","Ninoe tridentata","",1,1,""
"B18-10110",2018-08-07,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",1,1,"one-to-one"
"B18-10110",2018-08-07,1,"Pectinaria californiensis","Pectinaria californiensis","",1,1,""
"B18-10110",2018-08-07,1,"Periploma discus","Periploma discus","",1,1,""
"B18-10110",2018-08-07,1,"Petaloclymene pacifica","Petaloclymene pacifica","",1,1,""
"B18-10110",2018-08-07,1,"Philine sp","Philine auriformis","Philine ornatissima, Philine auriformis",10,1,"rolled up to Genus"
"B18-10110",2018-08-07,1,"Phoronida","Phoronis sp","Phoronis sp",1,1,"rolled up to Phylum"
"B18-10110",2018-08-07,1,"Pilargis sp A","Pilargis sp A","",1,1,""
"B18-10110",2018-08-07,1,"Pinnotheridae","Pinnotheridae","",1,1,""
"B18-10110",2018-08-07,1,"Poecilochaetus sp A","Poecilochaetus sp A","Poecilochaetus martini",1,1,"one-to-one"
"B18-10110",2018-08-07,1,"Praxillella pacifica","Praxillella pacifica","",1,1,""
"B18-10110",2018-08-07,1,"Scleroplax granulata","Scleroplax granulata","",1,1,""
"B18-10110",2018-08-07,1,"Spiophanes berkeleyorum","Spiophanes berkeleyorum","",1,1,""
"B18-10110",2018-08-07,1,"Tenonia priops","Tenonia priops","",1,1,""
"B18-10111",2018-08-14,1,"Scleroplax granulata","Scleroplax granulata","",10,10,""
"B18-10111",2018-08-14,1,"Paramage scutata","Paramage scutata","Amage scutata",8,8,"one-to-one"
"B18-10111",2018-08-14,1,"Lumbrineris sp","Lumbrineris sp","",4,4,""
"B18-10111",2018-08-14,1,"Exogone lourei","Exogone lourei","",3,3,""
"B18-10111",2018-08-14,1,"Lumbrineridae","Lumbrineridae","",3,3,""
"B18-10111",2018-08-14,1,"Philine sp","Philine ornatissima","Philine ornatissima",3,3,"rolled up to Genus"
"B18-10111",2018-08-14,1,"Protocirrineris sp B","Protocirrineris sp B","",3,3,""
"B18-10111",2018-08-14,1,"Tubulanus sp","Tubulanus polymorphus","Tubulanus polymorphus",3,3,"rolled up to Genus"
"B18-10111",2018-08-14,1,"Ampharetidae","Ampharetidae","",2,2,""
"B18-10111",2018-08-14,1,"Lysippe sp","Lysippe sp A","Lysippe sp A",2,2,"rolled up to Genus"
"B18-10111",2018-08-14,1,"Nuculana taphria","Nuculana taphria","",2,2,""
"B18-10111",2018-08-14,1,"Pholoides asperus","Pholoides asperus","",2,2,""
"B18-10111",2018-08-14,1,"Phoronida","Phoronis sp","Phoronis sp, Phoronidae",3,2,"rolled up to Phylum"
"B18-10111",2018-08-14,1,"Pista estevanica","Pista estevanica","",2,2,""
"B18-10111",2018-08-14,1,"Pista sp","Pista sp","Pista sp",2,2,"rolled up to Genus"
"B18-10111",2018-08-14,1,"Pista wui","Pista wui","",2,2,"complex"
"B18-10111",2018-08-14,1,"Sabellides manriquei","Sabellides manriquei","",2,2,""
"B18-10111",2018-08-14,1,"Tellina sp B","Tellina sp B","",2,2,""
"B18-10111",2018-08-14,1,"Aegires albopunctatus","Aegires albopunctatus","",1,1,""
"B18-10111",2018-08-14,1,"Amphipholis squamata","Amphipholis squamata","",1,1,""
"B18-10111",2018-08-14,1,"Apionsoma misakianum","Apionsoma misakianum","",1,1,""
"B18-10111",2018-08-14,1,"Calliostoma annulatum","Calliostoma annulatum","",1,1,""
"B18-10111",2018-08-14,1,"Calyptraea fastigiata","Calyptraea fastigiata","",1,1,""
"B18-10111",2018-08-14,1,"Lineidae","Cerebratulus marginatus","Cerebratulus marginatus, Lineus flavescens",2,1,"rolled up to Family"
"B18-10111",2018-08-14,1,"Chaetozone corona","Chaetozone corona","",1,1,""
"B18-10111",2018-08-14,1,"Diopatra ornata","Diopatra ornata","",1,1,""
"B18-10111",2018-08-14,1,"Gastropteron pacificum","Gastropteron pacificum","",1,1,""
"B18-10111",2018-08-14,1,"Glycera americana","Glycera americana","",1,1,""
"B18-10111",2018-08-14,1,"Harmothoe imbricata Cmplx","Harmothoe imbricata Cmplx","",1,1,""
"B18-10111",2018-08-14,1,"Heterophoxus sp","Heterophoxus sp","",1,1,""
"B18-10111",2018-08-14,1,"Kurtziella plumbea","Kurtziella plumbea","",1,1,""
"B18-10111",2018-08-14,1,"Latulambrus occidentalis","Latulambrus occidentalis","",1,1,""
"B18-10111",2018-08-14,1,"Lineidae","Lineus flavescens","Cerebratulus marginatus, Lineus flavescens",2,1,"rolled up to Family"
"B18-10111",2018-08-14,1,"Lumbrineris japonica","Lumbrineris japonica","",1,1,""
"B18-10111",2018-08-14,1,"Malmgreniella sp","Malmgreniella sp","Malmgreniella sp",1,1,"rolled up to Genus"
"B18-10111",2018-08-14,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",1,1,"rolled up to Genus"
"B18-10111",2018-08-14,1,"Neastacilla californica","Neastacilla californica","",1,1,""
"B18-10111",2018-08-14,1,"Neotrypaea sp","Neotrypaea sp","Neotrypaea sp",1,1,"rolled up to Genus"
"B18-10111",2018-08-14,1,"Ophiothrix spiculata","Ophiothrix spiculata","",1,1,""
"B18-10111",2018-08-14,1,"Ophiodromus pugettensis","Ophiodromus pugettensis","Oxydromus pugettensis",1,1,"one-to-one"
"B18-10111",2018-08-14,1,"Nemertea","Palaeonemertea","Palaeonemertea",1,1,"rolled up to Phylum"
"B18-10111",2018-08-14,1,"Pholoe sp","Pholoe glabra","Pholoe glabra",1,1,"rolled up to Genus"
"B18-10111",2018-08-14,1,"Phoronida","Phoronidae","Phoronis sp, Phoronidae",3,1,"rolled up to Phylum"
"B18-10111",2018-08-14,1,"Pista percyi","Pista percyi","Pista brevibranchiata",1,1,"one-to-one"
"B18-10111",2018-08-14,1,"Poecilochaetus johnsoni","Poecilochaetus johnsoni","",1,1,""
"B18-10111",2018-08-14,1,"Poecilochaetus sp","Poecilochaetus sp","",1,1,""
"B18-10111",2018-08-14,1,"Polycirrus sp","Polycirrus sp A","Polycirrus sp A",1,1,"rolled up to Genus"
"B18-10111",2018-08-14,1,"Prionospio heterobranchia","Prionospio heterobranchia","",1,1,""
"B18-10111",2018-08-14,1,"Rhamphidonta retifera","Rhamphidonta retifera","",1,1,""
"B18-10111",2018-08-14,1,"Scalibregma californicum","Scalibregma californicum","",1,1,""
"B18-10111",2018-08-14,1,"Scolanthus sp B","Scolanthus sp B","Scolanthus scamiti",1,1,"one-to-one"
"B18-10111",2018-08-14,1,"Scoletoma sp C","Scoletoma sp C","",1,1,""
"B18-10111",2018-08-14,1,"Pherusa inflata","Pherusa inflata","Semiodera inflata",1,1,"one-to-one"
"B18-10111",2018-08-14,1,"Sipunculidea","Sipunculidea","",1,1,""
"B18-10111",2018-08-14,1,"Spiophanes berkeleyorum","Spiophanes berkeleyorum","",1,1,""
"B18-10111",2018-08-14,1,"Sthenelais tertiaglabra","Sthenelais tertiaglabra","",1,1,""
"B18-10111",2018-08-14,1,"Terebellidae","Terebellidae","",1,1,""
"B18-10111",2018-08-14,1,"Theora lubrica","Theora lubrica","",1,1,""
"B18-10111",2018-08-14,1,"Urechis caupo","Urechis caupo","",1,1,""
"B18-10112",2018-07-18,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",46,46,"rolled up to Genus"
"B18-10112",2018-07-18,1,"Scoletoma sp C","Scoletoma sp C","",27,27,""
"B18-10112",2018-07-18,1,"Scleroplax granulata","Scleroplax granulata","",25,25,""
"B18-10112",2018-07-18,1,"Scoletoma sp","Scoletoma sp","",22,22,""
"B18-10112",2018-07-18,1,"Phoronida","Phoronis sp","Phoronis sp, Phoronidae",21,16,"rolled up to Phylum"
"B18-10112",2018-07-18,1,"Prionospio (Minuspio) lighti","Prionospio (Minuspio) lighti","Prionospio lighti",13,13,"one-to-one"
"B18-10112",2018-07-18,1,"Neotrypaea sp","Neotrypaea sp","Neotrypaea sp, Neotrypaea gigas",23,12,"rolled up to Genus"
"B18-10112",2018-07-18,1,"Neotrypaea sp","Neotrypaea gigas","Neotrypaea sp, Neotrypaea gigas",23,11,"rolled up to Genus"
"B18-10112",2018-07-18,1,"Cryptomya californica","Cryptomya californica","",8,8,""
"B18-10112",2018-07-18,1,"Prionospio heterobranchia","Prionospio heterobranchia","",8,8,""
"B18-10112",2018-07-18,1,"Tagelus subteres","Tagelus subteres","",7,7,""
"B18-10112",2018-07-18,1,"Amphideutopus oculatus","Amphideutopus oculatus","",6,6,""
"B18-10112",2018-07-18,1,"Phoronida","Phoronidae","Phoronis sp, Phoronidae",21,5,"rolled up to Phylum"
"B18-10112",2018-07-18,1,"Euchone limnicola","Euchone limnicola","",4,4,""
"B18-10112",2018-07-18,1,"Spiophanes duplex","Spiophanes duplex","",4,4,""
"B18-10112",2018-07-18,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",3,3,""
"B18-10112",2018-07-18,1,"Alpheus californiensis","Alpheus californiensis","",2,2,""
"B18-10112",2018-07-18,1,"Amphiodia sp","Amphiodia digitata","Amphiodia digitata",2,2,"rolled up to Genus"
"B18-10112",2018-07-18,1,"Betaeus ensenadensis","Betaeus ensenadensis","",2,2,""
"B18-10112",2018-07-18,1,"Monticellina cryptica","Monticellina cryptica","Kirkegaardia cryptica",2,2,"one-to-one"
"B18-10112",2018-07-18,1,"Leptosynapta sp","Leptosynapta sp","Leptosynapta sp",2,2,"rolled up to Genus"
"B18-10112",2018-07-18,1,"Poecilochaetus sp A","Poecilochaetus sp A","Poecilochaetus martini",2,2,"one-to-one"
"B18-10112",2018-07-18,1,"Apoprionospio pygmaea","Apoprionospio pygmaea","Prionospio pygmaeus",2,2,"one-to-one"
"B18-10112",2018-07-18,1,"Solen rostriformis","Solen rostriformis","",2,2,""
"B18-10112",2018-07-18,1,"Ancistrosyllis sp","Ancistrosyllis sp","",1,1,""
"B18-10112",2018-07-18,1,"Armandia brevis","Armandia brevis","",1,1,""
"B18-10112",2018-07-18,1,"Chaetozone corona","Chaetozone corona","",1,1,""
"B18-10112",2018-07-18,1,"Crepidula onyx","Crepidula onyx","",1,1,""
"B18-10112",2018-07-18,1,"Diplocirrus sp SD1","Diplocirrus sp SD1","",1,1,""
"B18-10112",2018-07-18,1,"Gyptis sp","Gyptis brunnea","Gyptis brunnea",1,1,"rolled up to Genus"
"B18-10112",2018-07-18,1,"Harpacticoida","Harpacticoida","Harpacticoida",1,1,"rolled up to Order"
"B18-10112",2018-07-18,1,"Hartmanodes sp SD1","Hartmanodes sp SD1","",1,1,""
"B18-10112",2018-07-18,1,"Maera jerrica","Maera jerrica","",1,1,""
"B18-10112",2018-07-18,1,"Malmgreniella sp","Malmgreniella sp A","Malmgreniella sp A",1,1,"rolled up to Genus"
"B18-10112",2018-07-18,1,"Microspio sp","Microspio sp","",1,1,""
"B18-10112",2018-07-18,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",1,1,"one-to-one"
"B18-10112",2018-07-18,1,"Pinnotheridae","Pinnotheridae","",1,1,""
"B18-10112",2018-07-18,1,"Pista wui","Pista wui","",1,1,"complex"
"B18-10112",2018-07-18,1,"Sinocorophium alienense","Sinocorophium alienense","",1,1,""
"B18-10112",2018-07-18,1,"Solen sp","Solen sp","",1,1,""
"B18-10112",2018-07-18,1,"Sphaerosyllis sp","Sphaerosyllis sp","",1,1,"complex"
"B18-10113",2018-07-18,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",55,55,""
"B18-10113",2018-07-18,1,"Scoletoma sp C","Scoletoma sp C","",48,48,""
"B18-10113",2018-07-18,1,"Diplocirrus sp SD1","Diplocirrus sp SD1","",27,27,""
"B18-10113",2018-07-18,1,"Scoletoma sp","Scoletoma sp","",24,24,""
"B18-10113",2018-07-18,1,"Lumbrineridae","Lumbrineridae","",10,10,""
"B18-10113",2018-07-18,1,"Theora lubrica","Theora lubrica","",7,7,""
"B18-10113",2018-07-18,1,"Heterophoxus cf ellisi","Heterophoxus cf ellisi","",6,6,""
"B18-10113",2018-07-18,1,"Asthenothaerus diegensis","Asthenothaerus diegensis","",5,5,""
"B18-10113",2018-07-18,1,"Spiophanes duplex","Spiophanes duplex","",4,4,""
"B18-10113",2018-07-18,1,"Cirriformia sp","Cirriformia sp","Cirriformia sp",3,3,"rolled up to Genus"
"B18-10113",2018-07-18,1,"Edwardsiidae","Edwardsiidae","",3,3,""
"B18-10113",2018-07-18,1,"Laevicardium substriatum","Laevicardium substriatum","",3,3,""
"B18-10113",2018-07-18,1,"Microspio sp","Microspio sp","",3,3,""
"B18-10113",2018-07-18,1,"Tellina sp B","Tellina sp B","",3,3,""
"B18-10113",2018-07-18,1,"Alpheus californiensis","Alpheus californiensis","",2,2,""
"B18-10113",2018-07-18,1,"Amphideutopus oculatus","Amphideutopus oculatus","",2,2,""
"B18-10113",2018-07-18,1,"Podochela hemphillii","Podochela hemphillii","Ericerodes hemphillii",2,2,"one-to-one"
"B18-10113",2018-07-18,1,"Euchone limnicola","Euchone limnicola","",2,2,""
"B18-10113",2018-07-18,1,"Lumbrineris sp E","Lumbrineris sp E","",2,2,""
"B18-10113",2018-07-18,1,"Metasychis disparidentatus","Metasychis disparidentatus","",2,2,""
"B18-10113",2018-07-18,1,"Musculista senhousia","Musculista senhousia","",2,2,""
"B18-10113",2018-07-18,1,"Philine sp","Philine auriformis","Philine auriformis",2,2,"rolled up to Genus"
"B18-10113",2018-07-18,1,"Tagelus affinis","Tagelus affinis","",2,2,""
"B18-10113",2018-07-18,1,"Amphiodia sp","Amphiodia urtica","Amphiodia urtica",1,1,"rolled up to Genus"
"B18-10113",2018-07-18,1,"Capitella capitata Cmplx","Capitella capitata Cmplx","",1,1,""
"B18-10113",2018-07-18,1,"Nemertea","Carinomella lactea","Carinomella lactea, Heteronemertea",2,1,"rolled up to Phylum"
"B18-10113",2018-07-18,1,"Cossura sp A","Cossura sp A","",1,1,""
"B18-10113",2018-07-18,1,"Edwardsia californica","Edwardsia californica","",1,1,""
"B18-10113",2018-07-18,1,"Fabricinuda limnicola","Fabricinuda limnicola","",1,1,""
"B18-10113",2018-07-18,1,"Nemertea","Heteronemertea","Carinomella lactea, Heteronemertea",2,1,"rolled up to Phylum"
"B18-10113",2018-07-18,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",1,1,"rolled up to Genus"
"B18-10113",2018-07-18,1,"Neotrypaea sp","Neotrypaea sp","Neotrypaea sp",1,1,"rolled up to Genus"
"B18-10113",2018-07-18,1,"Odontosyllis phosphorea","Odontosyllis phosphorea","",1,1,""
"B18-10113",2018-07-18,1,"Paranemertes californica","Paranemertes californica","",1,1,""
"B18-10113",2018-07-18,1,"Petaloclymene pacifica","Petaloclymene pacifica","",1,1,""
"B18-10113",2018-07-18,1,"Prionospio heterobranchia","Prionospio heterobranchia","",1,1,""
"B18-10113",2018-07-18,1,"Solen rostriformis","Solen rostriformis","",1,1,""
"B18-10114",2018-07-19,1,"Monocorophium acherusicum","Monocorophium acherusicum","",63,63,""
"B18-10114",2018-07-19,1,"Amphideutopus oculatus","Amphideutopus oculatus","",59,59,""
"B18-10114",2018-07-19,1,"Scoletoma sp C","Scoletoma sp C","",24,24,""
"B18-10114",2018-07-19,1,"Tagelus affinis","Tagelus affinis","",17,17,""
"B18-10114",2018-07-19,1,"Heterophoxus cf ellisi","Heterophoxus cf ellisi","",13,13,""
"B18-10114",2018-07-19,1,"Scoletoma sp","Scoletoma sp","",13,13,""
"B18-10114",2018-07-19,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",12,12,""
"B18-10114",2018-07-19,1,"Solen rostriformis","Solen rostriformis","",10,10,""
"B18-10114",2018-07-19,1,"Theora lubrica","Theora lubrica","",10,10,""
"B18-10114",2018-07-19,1,"Asthenothaerus diegensis","Asthenothaerus diegensis","",7,7,""
"B18-10114",2018-07-19,1,"Laevicardium substriatum","Laevicardium substriatum","",6,6,""
"B18-10114",2018-07-19,1,"Phtisica marina","Phtisica marina","",6,6,""
"B18-10114",2018-07-19,1,"Lyonsia californica","Lyonsia californica","",5,5,""
"B18-10114",2018-07-19,1,"Musculista senhousia","Musculista senhousia","",5,5,""
"B18-10114",2018-07-19,1,"Phoronida","Phoronis sp","Phoronis sp, Phoronidae",6,5,"rolled up to Phylum"
"B18-10114",2018-07-19,1,"Podochela hemphillii","Podochela hemphillii","Ericerodes hemphillii",3,3,"one-to-one"
"B18-10114",2018-07-19,1,"Rudilemboides sp","Rudilemboides stenopropodus","Rudilemboides stenopropodus",3,3,"rolled up to Genus"
"B18-10114",2018-07-19,1,"Cossura sp A","Cossura sp A","",2,2,""
"B18-10114",2018-07-19,1,"Euchone limnicola","Euchone limnicola","",2,2,""
"B18-10114",2018-07-19,1,"Hartmanodes sp SD1","Hartmanodes sp SD1","",2,2,""
"B18-10114",2018-07-19,1,"Prionospio heterobranchia","Prionospio heterobranchia","",2,2,""
"B18-10114",2018-07-19,1,"Alpheus californiensis","Alpheus californiensis","",1,1,""
"B18-10114",2018-07-19,1,"Amphiodia sp","Amphiodia urtica","Amphiodia urtica",1,1,"rolled up to Genus"
"B18-10114",2018-07-19,1,"Diplocirrus sp SD1","Diplocirrus sp SD1","",1,1,""
"B18-10114",2018-07-19,1,"Euphilomedes carcharodonta","Euphilomedes carcharodonta","",1,1,""
"B18-10114",2018-07-19,1,"Monticellina cryptica","Monticellina cryptica","Kirkegaardia cryptica",1,1,"one-to-one"
"B18-10114",2018-07-19,1,"Pherusa negligens","Pherusa negligens","Lamispina schmidtii",1,1,"one-to-one"
"B18-10114",2018-07-19,1,"Leptosynapta sp","Leptosynapta sp","Leptosynapta sp",1,1,"rolled up to Genus"
"B18-10114",2018-07-19,1,"Leuroleberis sharpei","Leuroleberis sharpei","",1,1,""
"B18-10114",2018-07-19,1,"Mactrotoma californica","Mactrotoma californica","",1,1,""
"B18-10114",2018-07-19,1,"Majoidea","Majoidea","",1,1,""
"B18-10114",2018-07-19,1,"Malmgreniella sp","Malmgreniella macginitiei","Malmgreniella macginitiei",1,1,"rolled up to Genus"
"B18-10114",2018-07-19,1,"Syllis (spellingsyllis) nipponica","Syllis (spellingsyllis) nipponica","Megasyllis nipponica",1,1,"one-to-one"
"B18-10114",2018-07-19,1,"Metasychis disparidentatus","Metasychis disparidentatus","",1,1,""
"B18-10114",2018-07-19,1,"Owenia collaris","Owenia collaris","",1,1,"complex"
"B18-10114",2018-07-19,1,"Phoronida","Phoronidae","Phoronis sp, Phoronidae",6,1,"rolled up to Phylum"
"B18-10114",2018-07-19,1,"Sabellidae","Sabellidae","",1,1,""
"B18-10114",2018-07-19,1,"Schmittius politus","Schmittius politus","",1,1,""
"B18-10114",2018-07-19,1,"Volvulella panamica","Volvulella panamica","",1,1,""
"B18-10115",2018-07-19,1,"Monocorophium acherusicum","Monocorophium acherusicum","",115,115,""
"B18-10115",2018-07-19,1,"Amphideutopus oculatus","Amphideutopus oculatus","",54,54,""
"B18-10115",2018-07-19,1,"Edwardsia californica","Edwardsia californica","",48,48,""
"B18-10115",2018-07-19,1,"Scoletoma sp C","Scoletoma sp C","",46,46,""
"B18-10115",2018-07-19,1,"Scoletoma sp","Scoletoma sp","",40,40,""
"B18-10115",2018-07-19,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",22,22,""
"B18-10115",2018-07-19,1,"Prionospio heterobranchia","Prionospio heterobranchia","",17,17,""
"B18-10115",2018-07-19,1,"Rudilemboides sp","Rudilemboides stenopropodus","Rudilemboides stenopropodus",11,11,"rolled up to Genus"
"B18-10115",2018-07-19,1,"Heterophoxus cf ellisi","Heterophoxus cf ellisi","",10,10,""
"B18-10115",2018-07-19,1,"Edwardsiidae","Edwardsiidae","",9,9,""
"B18-10115",2018-07-19,1,"Lumbrineridae","Lumbrineridae","",8,8,""
"B18-10115",2018-07-19,1,"Monocorophium sp","Monocorophium sp","",8,8,""
"B18-10115",2018-07-19,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",6,6,"rolled up to Genus"
"B18-10115",2018-07-19,1,"Neotrypaea sp","Neotrypaea sp","Neotrypaea sp, Neotrypaea gigas",7,6,"rolled up to Genus"
"B18-10115",2018-07-19,1,"Scoletoma sp B","Scoletoma sp B","",6,6,""
"B18-10115",2018-07-19,1,"Solen rostriformis","Solen rostriformis","",5,5,""
"B18-10115",2018-07-19,1,"Phoronida","Phoronis sp","Phoronis sp, Phoronidae",6,4,"rolled up to Phylum"
"B18-10115",2018-07-19,1,"Theora lubrica","Theora lubrica","",4,4,""
"B18-10115",2018-07-19,1,"Aruga sp","Aruga holmesi","Aruga holmesi",3,3,"rolled up to Genus"
"B18-10115",2018-07-19,1,"Asthenothaerus diegensis","Asthenothaerus diegensis","",3,3,""
"B18-10115",2018-07-19,1,"Ericthonius brasiliensis","Ericthonius brasiliensis","",3,3,""
"B18-10115",2018-07-19,1,"Listriella melanica","Listriella melanica","",3,3,""
"B18-10115",2018-07-19,1,"Lumbrineris sp E","Lumbrineris sp E","",3,3,""
"B18-10115",2018-07-19,1,"Musculista senhousia","Musculista senhousia","",3,3,""
"B18-10115",2018-07-19,1,"Nassarius tiarula","Nassarius tiarula","",3,3,""
"B18-10115",2018-07-19,1,"Scleroplax granulata","Scleroplax granulata","",3,3,""
"B18-10115",2018-07-19,1,"Anoplodactylus erectus","Anoplodactylus erectus","",2,2,""
"B18-10115",2018-07-19,1,"Podochela hemphillii","Podochela hemphillii","Ericerodes hemphillii",2,2,"one-to-one"
"B18-10115",2018-07-19,1,"Euchone limnicola","Euchone limnicola","",2,2,""
