"sample_id","stationid","replicate","sampledate","depth","latitude","longitude","taxon","abundance","p_code","shallow","mid","deep"
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,100.6,34.17742348,-119.4785067,"Harbansus sp SD1",1,NA,NA,NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,100.6,34.17742348,-119.4785067,"Lumbrineridae",1,NA,NA,NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,100.6,34.17742348,-119.4785067,"Nephtys ferruginea",1,"P328",75.968,23.525,15.791
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,100.6,34.17742348,-119.4785067,"Phyllodoce groenlandica",1,"P391",6.246,35.74,34.881
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,100.6,34.17742348,-119.4785067,"Terebellides californica",1,"P503",24.927,-6.835,0.33
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,100.6,34.17742348,-119.4785067,"Aricidea (Acmira) catherinae",1,"P004",40.792,32.302,0.577
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Amphiodia urtica",44,"P046",48.713,-8.565,-12.225
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Spiophanes berkeleyorum",21,"P477",24.199,33.753,38.763
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Mooreonuphis segmentispadix",7,"P308",NA,-35.364,-32.409
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Ampelisca sp",6,NA,NA,NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Euphilomedes producta",6,"P181",NA,-9.836,26.781
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Maldane sarsi",6,"P283",18.308,9.273,17.309
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Chloeia pinnata",6,"P118",37.607,19.019,26.917
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Aglaophamus verrilli",5,"P015",NA,-16.538,-0.67
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Eudorella truncatula",4,NA,NA,NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Mediomastus sp",4,"P288",96.325,59.255,20.534
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Prionospio sp",4,NA,NA,NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Actiniaria",2,NA,NA,NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Nicippe tumida",2,"P333",NA,-26.901,4.317
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Cephalophoxoides homilis",2,"P109",NA,-29.654,-34.184
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Rhepoxynius bicuspidatus",2,"P440",12.528,-15.022,-16.271
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Maldanidae",2,NA,NA,NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Pholoe glabra",2,"P385",39.885,-4.777,15.446
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Spiochaetopterus costarum Cmplx",2,"P476",36.412,54.492,16.588
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Paraprionospio alata",2,"P373",10.608,21.746,38.608
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Levinsenia gracilis",2,"P258",59.141,25.039,12.643
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Falcidens longus",1,"P062",37.876,19.196,9.938
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Cuspidaria parapodema",1,"P138",NA,18.095,20.746
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Parvilucina tenuisculpta",1,"P377",61.347,84.084,76.67
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Molpadia intermedia",1,"P305",NA,-13.403,8.242
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Ampelisca careyi",1,"P028",16.113,-11.303,-7.789
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Ampelisca hancocki",1,"P030",22.386,-10.34,-11.71
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Ampelisca pacifica",1,"P033",50.377,-7.966,-2.442
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Byblis sp",1,NA,NA,NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Protomedeia sp",1,"P431",NA,-9.097,-13.027
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Diastylis crenellata",1,"P150",NA,0.532,8.117
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Haliophasma geminata",1,NA,NA,NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Caecognathia crenulatifrons",1,"P212",18.382,22.647,9.44
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Decamastus gracilis",1,"P142",74.777,54.519,58.234
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Cossura sp A",1,"P132",60.886,42.219,20.91
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Praxillella gracilis",1,"P422",12.968,15.645,10.416
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Praxillella pacifica",1,"P422",12.968,15.645,10.416
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Travisia pupa",1,NA,NA,NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Acoetes pacifica",1,"P005",NA,-11.329,-14.796
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Nephtys caecoides",1,"P326",8.18,32.782,24.566
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Nephtys ferruginea",1,"P328",75.968,23.525,15.791
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Chaetozone hartmanae",1,"P108",NA,-8.594,0.116
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Sternaspis affinis",1,"P483",34.246,-17.301,-1.458
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Nephasoma sp",1,NA,NA,NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,96.4,34.17727483,-119.4625488,"Stylatula sp",0,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Mediomastus sp",121,"P288",96.325,59.255,20.534
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Mooreonuphis segmentispadix",33,"P308",NA,-35.364,-32.409
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Spiophanes berkeleyorum",33,"P477",24.199,33.753,38.763
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Phisidia sanctaemariae",24,"P244",5.809,-37.354,-19.113
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Cirratulidae",23,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Euphilomedes producta",22,"P181",NA,-9.836,26.781
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Diastylis crenellata",17,"P150",NA,0.532,8.117
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Prionospio sp",12,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Decamastus gracilis",11,"P142",74.777,54.519,58.234
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Eudorella truncatula",10,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Levinsenia gracilis",10,"P258",59.141,25.039,12.643
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Spiochaetopterus costarum Cmplx",9,"P476",36.412,54.492,16.588
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Amphiodia digitata",7,"P046",48.713,-8.565,-12.225
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Paraprionospio alata",7,"P373",10.608,21.746,38.608
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Aricidea (Acmira) catherinae",7,"P004",40.792,32.302,0.577
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Tubulanidae",5,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Eudorellopsis longirostris",5,"P174",NA,-28.987,-23.081
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Caecognathia crenulatifrons",5,"P212",18.382,22.647,9.44
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Tanaella propinquus",5,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Amphichondrius granulatus",5,"P042",NA,-18.637,-15.277
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Euclymeninae",5,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Glycera americana",5,"P206",56.935,79.293,55.195
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Lumbrineris latreilli",5,"P270",49.381,30.228,19.076
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Nephtys ferruginea",5,"P328",75.968,23.525,15.791
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Ampelisca sp",4,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Cossura sp A",4,"P132",60.886,42.219,20.91
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Exogone lourei",4,"P189",13.464,10.499,-2.405
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Phascolion sp A",4,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Photis brevipes",3,"P388",14.734,7.944,-9.399
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Photis lacia",3,"P388",14.734,7.944,-9.399
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Photis sp",3,"P388",14.734,7.944,-9.399
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Cephalophoxoides homilis",3,"P109",NA,-29.654,-34.184
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Laonice nuchala",3,"P246",NA,5.5,8.425
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Pista wui",3,"P402",19.918,36.177,30.233
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Cuspidaria parapodema",2,"P138",NA,18.095,20.746
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Tellina carpenteri",2,"P499",36.785,51.344,49.099
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Dougaloplus amphacanthus",2,"P156",NA,-47.688,-12.454
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Maldane sarsi",2,"P283",18.308,9.273,17.309
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Chloeia pinnata",2,"P118",37.607,19.019,26.917
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Glycinde armigera",2,"P210",19.129,19.126,38.526
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Kirkegaardia siblina",2,"P059",68.804,85.583,39.281
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Sabellidae",2,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Cirrophorus branchiatus",2,"P122",NA,NA,-2.844
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Parvilucina tenuisculpta",1,"P377",61.347,84.084,76.67
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Oligochaeta",1,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Echinoidea",1,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Epitonium sawinae",1,"P166",1.07,29.476,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Pentamera pediparva",1,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Amphipoda",1,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Oedicerotidae",1,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Nicippe tumida",1,"P333",NA,-26.901,4.317
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Rhepoxynius bicuspidatus",1,"P440",12.528,-15.022,-16.271
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Decapoda",1,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Ilyarachna acarina",1,"P237",NA,NA,-25.503
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Akanthophoreus cf gracilis",1,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Chondrochelia dubia Cmplx",1,"P251",11.923,6.554,-22.34
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Amphiodia urtica",1,"P046",48.713,-8.565,-12.225
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Praxillella pacifica",1,"P422",12.968,15.645,10.416
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Travisia pupa",1,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Marphysa sp",1,"P286",34.589,23.24,41.15
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Scoletoma tetraura Cmplx",1,"P270",49.381,30.228,19.076
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Pholoe glabra",1,"P385",39.885,-4.777,15.446
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Eteone pigmentata",1,"P171",87.004,26.896,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Phyllodoce groenlandica",1,"P391",6.246,35.74,34.881
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Malmgreniella sp A",1,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Parexogone molesta",1,"P190",NA,-10.261,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Pectinaria californiensis",1,"P378",40.764,28.054,31.229
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Euchone incolor",1,"P172",-11.403,-11.521,2.227
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,162.9,34.16882763,-119.4826017,"Prionospio lighti",1,"P426",63.622,27.825,34.554
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Gymnonereis crosslandi",23,"P216",64.076,14.091,14.822
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Protomedeia articulata Cmplx",8,"P431",NA,-9.097,-13.027
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Phoronis sp",7,"P387",17.859,8.077,-2.306
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Amphiodia urtica",6,"P046",48.713,-8.565,-12.225
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Bivalvia",5,NA,NA,NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Ophiuroidea",5,NA,NA,NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Paraprionospio alata",5,"P373",10.608,21.746,38.608
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Compsomyax subdiaphana",4,"P126",51.791,41.184,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Listriella goleta",3,"P261",60.718,63.1,61.731
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Eranno lagunae",3,"P167",32.367,-7.724,41.836
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Poecilochaetus sp",3,NA,NA,NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Spiophanes berkeleyorum",3,"P477",24.199,33.753,38.763
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Terebellides sp",3,"P503",24.927,-6.835,0.33
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Listriolobus pelodes",2,"P263",83.859,38.606,63.699
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Axinopsida serricata",2,"P079",69.746,26.965,60.36
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Aglaophamus verrilli",2,"P015",NA,-16.538,-0.67
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Malmgreniella baschi",2,"P284",24.334,-2.573,9.459
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Poecilochaetus martini",2,"P415",33.369,16.319,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Sternaspis affinis",2,"P483",34.246,-17.301,-1.458
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Edwardsia sp",1,"P160",15.335,34.731,5.78
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Parvilucina tenuisculpta",1,"P377",61.347,84.084,76.67
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Tellina carpenteri",1,"P499",36.785,51.344,49.099
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Schizocardium sp",1,"P163",55.121,11.423,2.466
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Philine auriformis",1,NA,NA,NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Molpadia intermedia",1,"P305",NA,-13.403,8.242
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Listriella eriopisa",1,"P260",35.027,30.008,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Aruga holmesi",1,"P073",NA,-18.751,-22.396
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Heterophoxus conlanae",1,"P229",38.869,16.354,-0.682
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Rathbunixa occidentalis Cmplx",1,"P396",39.228,24.216,41.247
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Caecognathia crenulatifrons",1,"P212",18.382,22.647,9.44
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Marphysa disjuncta",1,NA,NA,NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Lumbrineridae",1,NA,NA,NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Nephtys ferruginea",1,"P328",75.968,23.525,15.791
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Diopatra sp",1,NA,NA,NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Spionidae",1,NA,NA,NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,40.3,34.34377407,-119.5316468,"Virgularia agassizii",0,NA,NA,NA,NA
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,63.3,34.32003696,-119.5652133,"Aglaophamus verrilli",11,"P015",NA,-16.538,-0.67
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,63.3,34.32003696,-119.5652133,"Spiophanes berkeleyorum",8,"P477",24.199,33.753,38.763
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,63.3,34.32003696,-119.5652133,"Amphiodia urtica",7,"P046",48.713,-8.565,-12.225
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,63.3,34.32003696,-119.5652133,"Amphiodia digitata",5,"P046",48.713,-8.565,-12.225
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,63.3,34.32003696,-119.5652133,"Bivalvia",4,NA,NA,NA,NA
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,63.3,34.32003696,-119.5652133,"Paradiopatra parva",3,"P365",10.703,-21.642,11.832
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,63.3,34.32003696,-119.5652133,"Terebellides californica",3,"P503",24.927,-6.835,0.33
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,63.3,34.32003696,-119.5652133,"Nemertea",2,NA,NA,NA,NA
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,63.3,34.32003696,-119.5652133,"Edwardsia sp",2,"P160",15.335,34.731,5.78
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,63.3,34.32003696,-119.5652133,"Nuculana sp A",2,NA,NA,NA,NA
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,63.3,34.32003696,-119.5652133,"Ampelisca pacifica",2,"P033",50.377,-7.966,-2.442
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,63.3,34.32003696,-119.5652133,"Listriolobus pelodes",1,"P263",83.859,38.606,63.699
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,63.3,34.32003696,-119.5652133,"Astropecten californicus",1,"P077",-5.982,6.538,-14.053
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,63.3,34.32003696,-119.5652133,"Periploma planiusculum",1,NA,NA,NA,NA
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,63.3,34.32003696,-119.5652133,"Kurtiella tumida",1,"P313",45.575,59.199,51.633
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,63.3,34.32003696,-119.5652133,"Byblis millsi",1,"P093",33.432,-4.665,-34.456
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,63.3,34.32003696,-119.5652133,"Rathbunixa occidentalis Cmplx",1,"P396",39.228,24.216,41.247
