"sample_id","stationid","replicate","sampledate","taxon","abundance","depth","latitude","longitude","p_code","shallow","mid","deep"
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Harbansus sp SD1",1,100.6,34.17742348,-119.4785067,NA,NA,NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Lumbrineridae",1,100.6,34.17742348,-119.4785067,NA,NA,NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Nephtys ferruginea",1,100.6,34.17742348,-119.4785067,"P328",75.968,23.525,15.791
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Phyllodoce groenlandica",1,100.6,34.17742348,-119.4785067,"P391",6.246,35.74,34.881
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Terebellides californica",1,100.6,34.17742348,-119.4785067,"P503",24.927,-6.835,0.33
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Aricidea (Acmira) catherinae",1,100.6,34.17742348,-119.4785067,"P004",40.792,32.302,0.577
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Amphiodia urtica",44,96.4,34.17727483,-119.4625488,"P046",48.713,-8.565,-12.225
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Spiophanes berkeleyorum",21,96.4,34.17727483,-119.4625488,"P477",24.199,33.753,38.763
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Mooreonuphis segmentispadix",7,96.4,34.17727483,-119.4625488,"P308",NA,-35.364,-32.409
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Ampelisca sp",6,96.4,34.17727483,-119.4625488,NA,NA,NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Euphilomedes producta",6,96.4,34.17727483,-119.4625488,"P181",NA,-9.836,26.781
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Maldane sarsi",6,96.4,34.17727483,-119.4625488,"P283",18.308,9.273,17.309
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Chloeia pinnata",6,96.4,34.17727483,-119.4625488,"P118",37.607,19.019,26.917
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Aglaophamus verrilli",5,96.4,34.17727483,-119.4625488,"P015",NA,-16.538,-0.67
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Eudorella truncatula",4,96.4,34.17727483,-119.4625488,NA,NA,NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Mediomastus sp",4,96.4,34.17727483,-119.4625488,"P288",96.325,59.255,20.534
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Prionospio sp",4,96.4,34.17727483,-119.4625488,NA,NA,NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Actiniaria",2,96.4,34.17727483,-119.4625488,NA,NA,NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Nicippe tumida",2,96.4,34.17727483,-119.4625488,"P333",NA,-26.901,4.317
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Cephalophoxoides homilis",2,96.4,34.17727483,-119.4625488,"P109",NA,-29.654,-34.184
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Rhepoxynius bicuspidatus",2,96.4,34.17727483,-119.4625488,"P440",12.528,-15.022,-16.271
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Maldanidae",2,96.4,34.17727483,-119.4625488,NA,NA,NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Pholoe glabra",2,96.4,34.17727483,-119.4625488,"P385",39.885,-4.777,15.446
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Spiochaetopterus costarum Cmplx",2,96.4,34.17727483,-119.4625488,"P476",36.412,54.492,16.588
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Paraprionospio alata",2,96.4,34.17727483,-119.4625488,"P373",10.608,21.746,38.608
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Levinsenia gracilis",2,96.4,34.17727483,-119.4625488,"P258",59.141,25.039,12.643
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Falcidens longus",1,96.4,34.17727483,-119.4625488,"P062",37.876,19.196,9.938
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Cuspidaria parapodema",1,96.4,34.17727483,-119.4625488,"P138",NA,18.095,20.746
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Parvilucina tenuisculpta",1,96.4,34.17727483,-119.4625488,"P377",61.347,84.084,76.67
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Molpadia intermedia",1,96.4,34.17727483,-119.4625488,"P305",NA,-13.403,8.242
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Ampelisca careyi",1,96.4,34.17727483,-119.4625488,"P028",16.113,-11.303,-7.789
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Ampelisca hancocki",1,96.4,34.17727483,-119.4625488,"P030",22.386,-10.34,-11.71
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Ampelisca pacifica",1,96.4,34.17727483,-119.4625488,"P033",50.377,-7.966,-2.442
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Byblis sp",1,96.4,34.17727483,-119.4625488,NA,NA,NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Protomedeia sp",1,96.4,34.17727483,-119.4625488,"P431",NA,-9.097,-13.027
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Diastylis crenellata",1,96.4,34.17727483,-119.4625488,"P150",NA,0.532,8.117
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Haliophasma geminata",1,96.4,34.17727483,-119.4625488,NA,NA,NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Caecognathia crenulatifrons",1,96.4,34.17727483,-119.4625488,"P212",18.382,22.647,9.44
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Decamastus gracilis",1,96.4,34.17727483,-119.4625488,"P142",74.777,54.519,58.234
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Cossura sp A",1,96.4,34.17727483,-119.4625488,"P132",60.886,42.219,20.91
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Praxillella gracilis",1,96.4,34.17727483,-119.4625488,"P422",12.968,15.645,10.416
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Praxillella pacifica",1,96.4,34.17727483,-119.4625488,"P422",12.968,15.645,10.416
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Travisia pupa",1,96.4,34.17727483,-119.4625488,NA,NA,NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Acoetes pacifica",1,96.4,34.17727483,-119.4625488,"P005",NA,-11.329,-14.796
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Nephtys caecoides",1,96.4,34.17727483,-119.4625488,"P326",8.18,32.782,24.566
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Nephtys ferruginea",1,96.4,34.17727483,-119.4625488,"P328",75.968,23.525,15.791
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Chaetozone hartmanae",1,96.4,34.17727483,-119.4625488,"P108",NA,-8.594,0.116
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Sternaspis affinis",1,96.4,34.17727483,-119.4625488,"P483",34.246,-17.301,-1.458
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Nephasoma sp",1,96.4,34.17727483,-119.4625488,NA,NA,NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Stylatula sp",0,96.4,34.17727483,-119.4625488,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Mediomastus sp",121,162.9,34.16882763,-119.4826017,"P288",96.325,59.255,20.534
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Mooreonuphis segmentispadix",33,162.9,34.16882763,-119.4826017,"P308",NA,-35.364,-32.409
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Spiophanes berkeleyorum",33,162.9,34.16882763,-119.4826017,"P477",24.199,33.753,38.763
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Phisidia sanctaemariae",24,162.9,34.16882763,-119.4826017,"P244",5.809,-37.354,-19.113
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Cirratulidae",23,162.9,34.16882763,-119.4826017,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Euphilomedes producta",22,162.9,34.16882763,-119.4826017,"P181",NA,-9.836,26.781
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Diastylis crenellata",17,162.9,34.16882763,-119.4826017,"P150",NA,0.532,8.117
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Prionospio sp",12,162.9,34.16882763,-119.4826017,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Decamastus gracilis",11,162.9,34.16882763,-119.4826017,"P142",74.777,54.519,58.234
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Eudorella truncatula",10,162.9,34.16882763,-119.4826017,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Levinsenia gracilis",10,162.9,34.16882763,-119.4826017,"P258",59.141,25.039,12.643
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Spiochaetopterus costarum Cmplx",9,162.9,34.16882763,-119.4826017,"P476",36.412,54.492,16.588
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Amphiodia digitata",7,162.9,34.16882763,-119.4826017,"P046",48.713,-8.565,-12.225
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Paraprionospio alata",7,162.9,34.16882763,-119.4826017,"P373",10.608,21.746,38.608
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Aricidea (Acmira) catherinae",7,162.9,34.16882763,-119.4826017,"P004",40.792,32.302,0.577
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Tubulanidae",5,162.9,34.16882763,-119.4826017,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Eudorellopsis longirostris",5,162.9,34.16882763,-119.4826017,"P174",NA,-28.987,-23.081
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Caecognathia crenulatifrons",5,162.9,34.16882763,-119.4826017,"P212",18.382,22.647,9.44
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Tanaella propinquus",5,162.9,34.16882763,-119.4826017,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Amphichondrius granulatus",5,162.9,34.16882763,-119.4826017,"P042",NA,-18.637,-15.277
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Euclymeninae",5,162.9,34.16882763,-119.4826017,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Glycera americana",5,162.9,34.16882763,-119.4826017,"P206",56.935,79.293,55.195
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Lumbrineris latreilli",5,162.9,34.16882763,-119.4826017,"P270",49.381,30.228,19.076
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Nephtys ferruginea",5,162.9,34.16882763,-119.4826017,"P328",75.968,23.525,15.791
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Ampelisca sp",4,162.9,34.16882763,-119.4826017,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Cossura sp A",4,162.9,34.16882763,-119.4826017,"P132",60.886,42.219,20.91
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Exogone lourei",4,162.9,34.16882763,-119.4826017,"P189",13.464,10.499,-2.405
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Phascolion sp A",4,162.9,34.16882763,-119.4826017,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Photis brevipes",3,162.9,34.16882763,-119.4826017,"P388",14.734,7.944,-9.399
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Photis lacia",3,162.9,34.16882763,-119.4826017,"P388",14.734,7.944,-9.399
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Photis sp",3,162.9,34.16882763,-119.4826017,"P388",14.734,7.944,-9.399
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Cephalophoxoides homilis",3,162.9,34.16882763,-119.4826017,"P109",NA,-29.654,-34.184
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Laonice nuchala",3,162.9,34.16882763,-119.4826017,"P246",NA,5.5,8.425
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Pista wui",3,162.9,34.16882763,-119.4826017,"P402",19.918,36.177,30.233
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Cuspidaria parapodema",2,162.9,34.16882763,-119.4826017,"P138",NA,18.095,20.746
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Tellina carpenteri",2,162.9,34.16882763,-119.4826017,"P499",36.785,51.344,49.099
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Dougaloplus amphacanthus",2,162.9,34.16882763,-119.4826017,"P156",NA,-47.688,-12.454
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Maldane sarsi",2,162.9,34.16882763,-119.4826017,"P283",18.308,9.273,17.309
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Chloeia pinnata",2,162.9,34.16882763,-119.4826017,"P118",37.607,19.019,26.917
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Glycinde armigera",2,162.9,34.16882763,-119.4826017,"P210",19.129,19.126,38.526
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Kirkegaardia siblina",2,162.9,34.16882763,-119.4826017,"P059",68.804,85.583,39.281
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Sabellidae",2,162.9,34.16882763,-119.4826017,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Cirrophorus branchiatus",2,162.9,34.16882763,-119.4826017,"P122",NA,NA,-2.844
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Parvilucina tenuisculpta",1,162.9,34.16882763,-119.4826017,"P377",61.347,84.084,76.67
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Oligochaeta",1,162.9,34.16882763,-119.4826017,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Echinoidea",1,162.9,34.16882763,-119.4826017,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Epitonium sawinae",1,162.9,34.16882763,-119.4826017,"P166",1.07,29.476,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Pentamera pediparva",1,162.9,34.16882763,-119.4826017,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Amphipoda",1,162.9,34.16882763,-119.4826017,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Oedicerotidae",1,162.9,34.16882763,-119.4826017,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Nicippe tumida",1,162.9,34.16882763,-119.4826017,"P333",NA,-26.901,4.317
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Rhepoxynius bicuspidatus",1,162.9,34.16882763,-119.4826017,"P440",12.528,-15.022,-16.271
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Decapoda",1,162.9,34.16882763,-119.4826017,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Ilyarachna acarina",1,162.9,34.16882763,-119.4826017,"P237",NA,NA,-25.503
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Akanthophoreus cf gracilis",1,162.9,34.16882763,-119.4826017,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Chondrochelia dubia Cmplx",1,162.9,34.16882763,-119.4826017,"P251",11.923,6.554,-22.34
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Amphiodia urtica",1,162.9,34.16882763,-119.4826017,"P046",48.713,-8.565,-12.225
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Praxillella pacifica",1,162.9,34.16882763,-119.4826017,"P422",12.968,15.645,10.416
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Travisia pupa",1,162.9,34.16882763,-119.4826017,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Marphysa sp",1,162.9,34.16882763,-119.4826017,"P286",34.589,23.24,41.15
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Scoletoma tetraura Cmplx",1,162.9,34.16882763,-119.4826017,"P270",49.381,30.228,19.076
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Pholoe glabra",1,162.9,34.16882763,-119.4826017,"P385",39.885,-4.777,15.446
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Eteone pigmentata",1,162.9,34.16882763,-119.4826017,"P171",87.004,26.896,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Phyllodoce groenlandica",1,162.9,34.16882763,-119.4826017,"P391",6.246,35.74,34.881
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Malmgreniella sp A",1,162.9,34.16882763,-119.4826017,NA,NA,NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Parexogone molesta",1,162.9,34.16882763,-119.4826017,"P190",NA,-10.261,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Pectinaria californiensis",1,162.9,34.16882763,-119.4826017,"P378",40.764,28.054,31.229
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Euchone incolor",1,162.9,34.16882763,-119.4826017,"P172",-11.403,-11.521,2.227
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Prionospio lighti",1,162.9,34.16882763,-119.4826017,"P426",63.622,27.825,34.554
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Gymnonereis crosslandi",23,40.3,34.34377407,-119.5316468,"P216",64.076,14.091,14.822
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Protomedeia articulata Cmplx",8,40.3,34.34377407,-119.5316468,"P431",NA,-9.097,-13.027
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Phoronis sp",7,40.3,34.34377407,-119.5316468,"P387",17.859,8.077,-2.306
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Amphiodia urtica",6,40.3,34.34377407,-119.5316468,"P046",48.713,-8.565,-12.225
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Bivalvia",5,40.3,34.34377407,-119.5316468,NA,NA,NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Ophiuroidea",5,40.3,34.34377407,-119.5316468,NA,NA,NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Paraprionospio alata",5,40.3,34.34377407,-119.5316468,"P373",10.608,21.746,38.608
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Compsomyax subdiaphana",4,40.3,34.34377407,-119.5316468,"P126",51.791,41.184,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Listriella goleta",3,40.3,34.34377407,-119.5316468,"P261",60.718,63.1,61.731
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Eranno lagunae",3,40.3,34.34377407,-119.5316468,"P167",32.367,-7.724,41.836
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Poecilochaetus sp",3,40.3,34.34377407,-119.5316468,NA,NA,NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Spiophanes berkeleyorum",3,40.3,34.34377407,-119.5316468,"P477",24.199,33.753,38.763
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Terebellides sp",3,40.3,34.34377407,-119.5316468,"P503",24.927,-6.835,0.33
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Listriolobus pelodes",2,40.3,34.34377407,-119.5316468,"P263",83.859,38.606,63.699
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Axinopsida serricata",2,40.3,34.34377407,-119.5316468,"P079",69.746,26.965,60.36
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Aglaophamus verrilli",2,40.3,34.34377407,-119.5316468,"P015",NA,-16.538,-0.67
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Malmgreniella baschi",2,40.3,34.34377407,-119.5316468,"P284",24.334,-2.573,9.459
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Poecilochaetus martini",2,40.3,34.34377407,-119.5316468,"P415",33.369,16.319,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Sternaspis affinis",2,40.3,34.34377407,-119.5316468,"P483",34.246,-17.301,-1.458
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Edwardsia sp",1,40.3,34.34377407,-119.5316468,"P160",15.335,34.731,5.78
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Parvilucina tenuisculpta",1,40.3,34.34377407,-119.5316468,"P377",61.347,84.084,76.67
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Tellina carpenteri",1,40.3,34.34377407,-119.5316468,"P499",36.785,51.344,49.099
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Schizocardium sp",1,40.3,34.34377407,-119.5316468,"P163",55.121,11.423,2.466
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Philine auriformis",1,40.3,34.34377407,-119.5316468,NA,NA,NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Molpadia intermedia",1,40.3,34.34377407,-119.5316468,"P305",NA,-13.403,8.242
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Listriella eriopisa",1,40.3,34.34377407,-119.5316468,"P260",35.027,30.008,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Aruga holmesi",1,40.3,34.34377407,-119.5316468,"P073",NA,-18.751,-22.396
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Heterophoxus conlanae",1,40.3,34.34377407,-119.5316468,"P229",38.869,16.354,-0.682
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Rathbunixa occidentalis Cmplx",1,40.3,34.34377407,-119.5316468,"P396",39.228,24.216,41.247
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Caecognathia crenulatifrons",1,40.3,34.34377407,-119.5316468,"P212",18.382,22.647,9.44
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Marphysa disjuncta",1,40.3,34.34377407,-119.5316468,NA,NA,NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Lumbrineridae",1,40.3,34.34377407,-119.5316468,NA,NA,NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Nephtys ferruginea",1,40.3,34.34377407,-119.5316468,"P328",75.968,23.525,15.791
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Diopatra sp",1,40.3,34.34377407,-119.5316468,NA,NA,NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Spionidae",1,40.3,34.34377407,-119.5316468,NA,NA,NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Virgularia agassizii",0,40.3,34.34377407,-119.5316468,NA,NA,NA,NA
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Aglaophamus verrilli",11,63.3,34.32003696,-119.5652133,"P015",NA,-16.538,-0.67
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Spiophanes berkeleyorum",8,63.3,34.32003696,-119.5652133,"P477",24.199,33.753,38.763
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Amphiodia urtica",7,63.3,34.32003696,-119.5652133,"P046",48.713,-8.565,-12.225
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Amphiodia digitata",5,63.3,34.32003696,-119.5652133,"P046",48.713,-8.565,-12.225
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Bivalvia",4,63.3,34.32003696,-119.5652133,NA,NA,NA,NA
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Paradiopatra parva",3,63.3,34.32003696,-119.5652133,"P365",10.703,-21.642,11.832
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Terebellides californica",3,63.3,34.32003696,-119.5652133,"P503",24.927,-6.835,0.33
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Nemertea",2,63.3,34.32003696,-119.5652133,NA,NA,NA,NA
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Edwardsia sp",2,63.3,34.32003696,-119.5652133,"P160",15.335,34.731,5.78
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Nuculana sp A",2,63.3,34.32003696,-119.5652133,NA,NA,NA,NA
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Ampelisca pacifica",2,63.3,34.32003696,-119.5652133,"P033",50.377,-7.966,-2.442
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Listriolobus pelodes",1,63.3,34.32003696,-119.5652133,"P263",83.859,38.606,63.699
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Astropecten californicus",1,63.3,34.32003696,-119.5652133,"P077",-5.982,6.538,-14.053
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Periploma planiusculum",1,63.3,34.32003696,-119.5652133,NA,NA,NA,NA
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Kurtiella tumida",1,63.3,34.32003696,-119.5652133,"P313",45.575,59.199,51.633
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Byblis millsi",1,63.3,34.32003696,-119.5652133,"P093",33.432,-4.665,-34.456
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Rathbunixa occidentalis Cmplx",1,63.3,34.32003696,-119.5652133,"P396",39.228,24.216,41.247
