"sample_id","stationid","replicate","sampledate","taxon","abundance","depth","latitude","longitude","bri_dz","p_code","tol_val"
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Rhepoxynius bicuspidatus",2,96.4,34.17727483,-119.4625488,"mid","P440",-15.022
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Maldanidae",2,96.4,34.17727483,-119.4625488,"mid",NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Pholoe glabra",2,96.4,34.17727483,-119.4625488,"mid","P385",-4.777
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Spiochaetopterus costarum Cmplx",2,96.4,34.17727483,-119.4625488,"mid","P476",54.492
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Paraprionospio alata",2,96.4,34.17727483,-119.4625488,"mid","P373",21.746
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Levinsenia gracilis",2,96.4,34.17727483,-119.4625488,"mid","P258",25.039
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Falcidens longus",1,96.4,34.17727483,-119.4625488,"mid","P062",19.196
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Cuspidaria parapodema",1,96.4,34.17727483,-119.4625488,"mid","P138",18.095
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Parvilucina tenuisculpta",1,96.4,34.17727483,-119.4625488,"mid","P377",84.084
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Molpadia intermedia",1,96.4,34.17727483,-119.4625488,"mid","P305",-13.403
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Ampelisca careyi",1,96.4,34.17727483,-119.4625488,"mid","P028",-11.303
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Ampelisca hancocki",1,96.4,34.17727483,-119.4625488,"mid","P030",-10.34
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Ampelisca pacifica",1,96.4,34.17727483,-119.4625488,"mid","P033",-7.966
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Byblis sp",1,96.4,34.17727483,-119.4625488,"mid",NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Protomedeia sp",1,96.4,34.17727483,-119.4625488,"mid","P431",-9.097
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Diastylis crenellata",1,96.4,34.17727483,-119.4625488,"mid","P150",0.532
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Haliophasma geminata",1,96.4,34.17727483,-119.4625488,"mid","P218",1.89
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Caecognathia crenulatifrons",1,96.4,34.17727483,-119.4625488,"mid","P212",22.647
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Decamastus gracilis",1,96.4,34.17727483,-119.4625488,"mid","P142",54.519
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Cossura sp A",1,96.4,34.17727483,-119.4625488,"mid","P132",42.219
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Praxillella gracilis",1,96.4,34.17727483,-119.4625488,"mid","P422",15.645
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Praxillella pacifica",1,96.4,34.17727483,-119.4625488,"mid","P422",15.645
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Travisia pupa",1,96.4,34.17727483,-119.4625488,"mid",NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Acoetes pacifica",1,96.4,34.17727483,-119.4625488,"mid","P005",-11.329
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Nephtys caecoides",1,96.4,34.17727483,-119.4625488,"mid","P326",32.782
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Nephtys ferruginea",1,96.4,34.17727483,-119.4625488,"mid","P328",23.525
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Chaetozone hartmanae",1,96.4,34.17727483,-119.4625488,"mid","P108",-8.594
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Sternaspis affinis",1,96.4,34.17727483,-119.4625488,"mid","P483",-17.301
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Nephasoma sp",1,96.4,34.17727483,-119.4625488,"mid",NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Stylatula sp",0,96.4,34.17727483,-119.4625488,"mid",NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Mediomastus sp",121,162.9,34.16882763,-119.4826017,"deep","P288",20.534
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Mooreonuphis segmentispadix",33,162.9,34.16882763,-119.4826017,"deep","P308",-32.409
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Spiophanes berkeleyorum",33,162.9,34.16882763,-119.4826017,"deep","P477",38.763
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Phisidia sanctaemariae",24,162.9,34.16882763,-119.4826017,"deep","P244",-19.113
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Cirratulidae",23,162.9,34.16882763,-119.4826017,"deep",NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Euphilomedes producta",22,162.9,34.16882763,-119.4826017,"deep","P181",26.781
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Diastylis crenellata",17,162.9,34.16882763,-119.4826017,"deep","P150",8.117
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Prionospio sp",12,162.9,34.16882763,-119.4826017,"deep",NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Decamastus gracilis",11,162.9,34.16882763,-119.4826017,"deep","P142",58.234
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Eudorella truncatula",10,162.9,34.16882763,-119.4826017,"deep",NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Levinsenia gracilis",10,162.9,34.16882763,-119.4826017,"deep","P258",12.643
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Spiochaetopterus costarum Cmplx",9,162.9,34.16882763,-119.4826017,"deep","P476",16.588
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Amphiodia digitata",7,162.9,34.16882763,-119.4826017,"deep","P046",-12.225
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Paraprionospio alata",7,162.9,34.16882763,-119.4826017,"deep","P373",38.608
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Aricidea (Acmira) catherinae",7,162.9,34.16882763,-119.4826017,"deep","P004",0.577
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Tubulanidae",5,162.9,34.16882763,-119.4826017,"deep",NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Eudorellopsis longirostris",5,162.9,34.16882763,-119.4826017,"deep","P174",-23.081
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Caecognathia crenulatifrons",5,162.9,34.16882763,-119.4826017,"deep","P212",9.44
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Tanaella propinquus",5,162.9,34.16882763,-119.4826017,"deep",NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Amphichondrius granulatus",5,162.9,34.16882763,-119.4826017,"deep","P042",-15.277
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Euclymeninae",5,162.9,34.16882763,-119.4826017,"deep",NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Glycera americana",5,162.9,34.16882763,-119.4826017,"deep","P206",55.195
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Lumbrineris latreilli",5,162.9,34.16882763,-119.4826017,"deep","P270",19.076
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Nephtys ferruginea",5,162.9,34.16882763,-119.4826017,"deep","P328",15.791
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Ampelisca sp",4,162.9,34.16882763,-119.4826017,"deep",NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Cossura sp A",4,162.9,34.16882763,-119.4826017,"deep","P132",20.91
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Exogone lourei",4,162.9,34.16882763,-119.4826017,"deep","P189",-2.405
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Phascolion sp A",4,162.9,34.16882763,-119.4826017,"deep",NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Photis brevipes",3,162.9,34.16882763,-119.4826017,"deep","P388",-9.399
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Photis lacia",3,162.9,34.16882763,-119.4826017,"deep","P388",-9.399
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Photis sp",3,162.9,34.16882763,-119.4826017,"deep","P388",-9.399
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Cephalophoxoides homilis",3,162.9,34.16882763,-119.4826017,"deep","P109",-34.184
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Laonice nuchala",3,162.9,34.16882763,-119.4826017,"deep","P246",8.425
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Pista wui",3,162.9,34.16882763,-119.4826017,"deep","P402",30.233
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Cuspidaria parapodema",2,162.9,34.16882763,-119.4826017,"deep","P138",20.746
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Tellina carpenteri",2,162.9,34.16882763,-119.4826017,"deep","P499",49.099
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Dougaloplus amphacanthus",2,162.9,34.16882763,-119.4826017,"deep","P156",-12.454
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Maldane sarsi",2,162.9,34.16882763,-119.4826017,"deep","P283",17.309
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Chloeia pinnata",2,162.9,34.16882763,-119.4826017,"deep","P118",26.917
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Glycinde armigera",2,162.9,34.16882763,-119.4826017,"deep","P210",38.526
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Kirkegaardia siblina",2,162.9,34.16882763,-119.4826017,"deep","P059",39.281
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Sabellidae",2,162.9,34.16882763,-119.4826017,"deep",NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Cirrophorus branchiatus",2,162.9,34.16882763,-119.4826017,"deep","P122",-2.844
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Parvilucina tenuisculpta",1,162.9,34.16882763,-119.4826017,"deep","P377",76.67
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Oligochaeta",1,162.9,34.16882763,-119.4826017,"deep",NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Echinoidea",1,162.9,34.16882763,-119.4826017,"deep",NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Epitonium sawinae",1,162.9,34.16882763,-119.4826017,"deep","P166",NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Pentamera pediparva",1,162.9,34.16882763,-119.4826017,"deep",NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Amphipoda",1,162.9,34.16882763,-119.4826017,"deep",NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Oedicerotidae",1,162.9,34.16882763,-119.4826017,"deep",NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Nicippe tumida",1,162.9,34.16882763,-119.4826017,"deep","P333",4.317
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Rhepoxynius bicuspidatus",1,162.9,34.16882763,-119.4826017,"deep","P440",-16.271
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Decapoda",1,162.9,34.16882763,-119.4826017,"deep",NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Ilyarachna acarina",1,162.9,34.16882763,-119.4826017,"deep","P237",-25.503
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Akanthophoreus cf gracilis",1,162.9,34.16882763,-119.4826017,"deep",NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Chondrochelia dubia Cmplx",1,162.9,34.16882763,-119.4826017,"deep","P251",-22.34
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Amphiodia urtica",1,162.9,34.16882763,-119.4826017,"deep","P046",-12.225
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Praxillella pacifica",1,162.9,34.16882763,-119.4826017,"deep","P422",10.416
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Travisia pupa",1,162.9,34.16882763,-119.4826017,"deep",NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Marphysa sp",1,162.9,34.16882763,-119.4826017,"deep","P286",41.15
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Scoletoma tetraura Cmplx",1,162.9,34.16882763,-119.4826017,"deep","P270",19.076
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Pholoe glabra",1,162.9,34.16882763,-119.4826017,"deep","P385",15.446
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Eteone pigmentata",1,162.9,34.16882763,-119.4826017,"deep","P171",NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Phyllodoce groenlandica",1,162.9,34.16882763,-119.4826017,"deep","P391",34.881
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Malmgreniella sp A",1,162.9,34.16882763,-119.4826017,"deep",NA,NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Parexogone molesta",1,162.9,34.16882763,-119.4826017,"deep","P190",NA
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Pectinaria californiensis",1,162.9,34.16882763,-119.4826017,"deep","P378",31.229
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Euchone incolor",1,162.9,34.16882763,-119.4826017,"deep","P172",2.227
"BOEM23-010_2023-09-27_1","BOEM23-010",1,2023-09-27,"Prionospio lighti",1,162.9,34.16882763,-119.4826017,"deep","P426",34.554
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Gymnonereis crosslandi",23,40.3,34.34377407,-119.5316468,"mid","P216",14.091
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Protomedeia articulata Cmplx",8,40.3,34.34377407,-119.5316468,"mid","P431",-9.097
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Phoronis sp",7,40.3,34.34377407,-119.5316468,"mid","P387",8.077
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Amphiodia urtica",6,40.3,34.34377407,-119.5316468,"mid","P046",-8.565
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Bivalvia",5,40.3,34.34377407,-119.5316468,"mid",NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Ophiuroidea",5,40.3,34.34377407,-119.5316468,"mid",NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Paraprionospio alata",5,40.3,34.34377407,-119.5316468,"mid","P373",21.746
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Compsomyax subdiaphana",4,40.3,34.34377407,-119.5316468,"mid","P126",41.184
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Listriella goleta",3,40.3,34.34377407,-119.5316468,"mid","P261",63.1
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Eranno lagunae",3,40.3,34.34377407,-119.5316468,"mid","P167",-7.724
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Poecilochaetus sp",3,40.3,34.34377407,-119.5316468,"mid",NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Spiophanes berkeleyorum",3,40.3,34.34377407,-119.5316468,"mid","P477",33.753
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Terebellides sp",3,40.3,34.34377407,-119.5316468,"mid","P503",-6.835
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Listriolobus pelodes",2,40.3,34.34377407,-119.5316468,"mid","P263",38.606
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Axinopsida serricata",2,40.3,34.34377407,-119.5316468,"mid","P079",26.965
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Aglaophamus verrilli",2,40.3,34.34377407,-119.5316468,"mid","P015",-16.538
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Malmgreniella baschi",2,40.3,34.34377407,-119.5316468,"mid","P284",-2.573
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Poecilochaetus martini",2,40.3,34.34377407,-119.5316468,"mid","P415",16.319
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Sternaspis affinis",2,40.3,34.34377407,-119.5316468,"mid","P483",-17.301
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Edwardsia sp",1,40.3,34.34377407,-119.5316468,"mid","P160",34.731
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Parvilucina tenuisculpta",1,40.3,34.34377407,-119.5316468,"mid","P377",84.084
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Tellina carpenteri",1,40.3,34.34377407,-119.5316468,"mid","P499",51.344
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Schizocardium sp",1,40.3,34.34377407,-119.5316468,"mid","P163",11.423
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Philine auriformis",1,40.3,34.34377407,-119.5316468,"mid",NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Molpadia intermedia",1,40.3,34.34377407,-119.5316468,"mid","P305",-13.403
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Listriella eriopisa",1,40.3,34.34377407,-119.5316468,"mid","P260",30.008
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Aruga holmesi",1,40.3,34.34377407,-119.5316468,"mid","P073",-18.751
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Heterophoxus conlanae",1,40.3,34.34377407,-119.5316468,"mid","P229",16.354
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Rathbunixa occidentalis Cmplx",1,40.3,34.34377407,-119.5316468,"mid",NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Caecognathia crenulatifrons",1,40.3,34.34377407,-119.5316468,"mid","P212",22.647
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Marphysa disjuncta",1,40.3,34.34377407,-119.5316468,"mid","P286",23.24
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Lumbrineridae",1,40.3,34.34377407,-119.5316468,"mid",NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Nephtys ferruginea",1,40.3,34.34377407,-119.5316468,"mid","P328",23.525
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Diopatra sp",1,40.3,34.34377407,-119.5316468,"mid",NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Spionidae",1,40.3,34.34377407,-119.5316468,"mid",NA,NA
"BOEM23-011_2023-09-25_1","BOEM23-011",1,2023-09-25,"Virgularia agassizii",0,40.3,34.34377407,-119.5316468,"mid",NA,NA
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Aglaophamus verrilli",11,63.3,34.32003696,-119.5652133,"mid","P015",-16.538
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Spiophanes berkeleyorum",8,63.3,34.32003696,-119.5652133,"mid","P477",33.753
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Amphiodia urtica",7,63.3,34.32003696,-119.5652133,"mid","P046",-8.565
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Amphiodia digitata",5,63.3,34.32003696,-119.5652133,"mid","P046",-8.565
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Bivalvia",4,63.3,34.32003696,-119.5652133,"mid",NA,NA
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Paradiopatra parva",3,63.3,34.32003696,-119.5652133,"mid","P365",-21.642
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Terebellides californica",3,63.3,34.32003696,-119.5652133,"mid","P503",-6.835
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Nemertea",2,63.3,34.32003696,-119.5652133,"mid",NA,NA
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Edwardsia sp",2,63.3,34.32003696,-119.5652133,"mid","P160",34.731
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Nuculana sp A",2,63.3,34.32003696,-119.5652133,"mid","P338",19.535
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Ampelisca pacifica",2,63.3,34.32003696,-119.5652133,"mid","P033",-7.966
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Listriolobus pelodes",1,63.3,34.32003696,-119.5652133,"mid","P263",38.606
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Astropecten californicus",1,63.3,34.32003696,-119.5652133,"mid","P077",6.538
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Periploma planiusculum",1,63.3,34.32003696,-119.5652133,"mid",NA,NA
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Kurtiella tumida",1,63.3,34.32003696,-119.5652133,"mid","P313",59.199
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Byblis millsi",1,63.3,34.32003696,-119.5652133,"mid","P093",-4.665
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Rathbunixa occidentalis Cmplx",1,63.3,34.32003696,-119.5652133,"mid",NA,NA
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Euclymeninae",1,63.3,34.32003696,-119.5652133,"mid",NA,NA
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Maldane sarsi",1,63.3,34.32003696,-119.5652133,"mid","P283",9.273
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Rhodine bitorquata",1,63.3,34.32003696,-119.5652133,"mid","P446",-20.808
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Nephtys ferruginea",1,63.3,34.32003696,-119.5652133,"mid","P328",23.525
"BOEM23-012_2023-09-25_1","BOEM23-012",1,2023-09-25,"Gymnonereis crosslandi",1,63.3,34.32003696,-119.5652133,"mid","P216",14.091
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Mediomastus sp",11,43.1,34.3413448,-119.5400323,"mid","P288",59.255
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Gymnonereis crosslandi",9,43.1,34.3413448,-119.5400323,"mid","P216",14.091
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Protomedeia articulata Cmplx",5,43.1,34.3413448,-119.5400323,"mid","P431",-9.097
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Eranno lagunae",5,43.1,34.3413448,-119.5400323,"mid","P167",-7.724
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Prionospio lighti",5,43.1,34.3413448,-119.5400323,"mid","P426",27.825
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Spiophanes berkeleyorum",5,43.1,34.3413448,-119.5400323,"mid","P477",33.753
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Levinsenia gracilis",5,43.1,34.3413448,-119.5400323,"mid","P258",25.039
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Oligochaeta",2,43.1,34.3413448,-119.5400323,"mid",NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Ophiuroidea",2,43.1,34.3413448,-119.5400323,"mid",NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Amphiodia digitata",2,43.1,34.3413448,-119.5400323,"mid","P046",-8.565
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Capitella capitata Cmplx",2,43.1,34.3413448,-119.5400323,"mid","P103",83.77
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Lumbrineridae",2,43.1,34.3413448,-119.5400323,"mid",NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Aglaophamus verrilli",2,43.1,34.3413448,-119.5400323,"mid","P015",-16.538
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Prionospio sp",2,43.1,34.3413448,-119.5400323,"mid",NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Pista elongata",2,43.1,34.3413448,-119.5400323,"mid",NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Terebellides sp",2,43.1,34.3413448,-119.5400323,"mid","P503",-6.835
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Tubulanidae",1,43.1,34.3413448,-119.5400323,"mid",NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Bivalvia",1,43.1,34.3413448,-119.5400323,"mid",NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Compsomyax subdiaphana",1,43.1,34.3413448,-119.5400323,"mid","P126",41.184
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Cephalaspidea",1,43.1,34.3413448,-119.5400323,"mid",NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Chiridota sp",1,43.1,34.3413448,-119.5400323,"mid","P495",-11.242
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Ampelisca hancocki",1,43.1,34.3413448,-119.5400323,"mid","P030",-10.34
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Ampelisca sp",1,43.1,34.3413448,-119.5400323,"mid",NA,NA
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Amphideutopus oculatus",1,43.1,34.3413448,-119.5400323,"mid","P045",8.279
"BOEM23-013_2023-09-25_1","BOEM23-013",1,2023-09-25,"Caecognathia crenulatifrons",1,43.1,34.3413448,-119.5400323,"mid","P212",22.647
